smiles,Delivery_target_dendritic_cell,Delivery_target_generic_cell,Delivery_target_liver,Delivery_target_lung,Delivery_target_lung_epithelium,Delivery_target_lymph_nodes,Delivery_target_macrophage,Delivery_target_muscle,Delivery_target_spleen,Encapsulation_Efficiency_50<=EE<80,Encapsulation_Efficiency_80<EE<=100,Encapsulation_Efficiency_EE<50,acute_toxicity_none,acute_toxicity_present,chronic_toxicity_none
CCCCCCCCCCCCCCOC(=O)CCN(C)c1ccc(Cc2ccc(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)cc2)cc1,0.001587621,0.674883,0.0957502,0.0101409275,0.2744482,0.043024085,0.004226204,0.054381087,0.0330333,0.25869453,0.60268396,0.13970196,0.6181923,0.043440416,0.22244205
CCCCCCCCCCCCCCOC(=O)CCN(C)CCCN(CC)CCCN(C)CCC(=O)OCCCCCCCCCCCCCC,0.0013851138,0.6527878,0.092641555,0.009303396,0.2615793,0.04289076,0.0038470037,0.04939319,0.029512282,0.25959864,0.60193586,0.14032257,0.6184113,0.04399115,0.22303465
CCCCCCCCCCCCCCOC(=O)CCN(C)CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.0013886198,0.6523061,0.092820935,0.0093181655,0.26205975,0.04289679,0.0038538328,0.049481116,0.029554166,0.25966895,0.6018406,0.14027211,0.6184821,0.044000834,0.22305761
CCCCCCCCCCCCCCOC(=O)CCN(C)CCN(C)CCC(=O)OCCCCCCCCCCCCCC,0.0013878635,0.6530293,0.09271496,0.00931776,0.26179883,0.04289684,0.0038525756,0.04946283,0.029562501,0.25964,0.6019059,0.14032106,0.6184684,0.043997787,0.22297779
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(=O)C1CCCN1C,0.0014011892,0.6542247,0.09299923,0.009381895,0.2627414,0.042918812,0.003878551,0.049804095,0.029792452,0.25961107,0.601942,0.1402621,0.61846936,0.04397632,0.22307688
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(C)(C)CC,0.0013888605,0.6530511,0.092722334,0.009322546,0.2619116,0.042908285,0.0038555777,0.049480915,0.029588431,0.25969133,0.60177195,0.1403454,0.6184829,0.04399173,0.22301616
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(c1ccccc1)c1ccccc1,0.0016453742,0.6805252,0.09653322,0.010359574,0.2780193,0.043082647,0.004330589,0.055722754,0.03400995,0.25840247,0.60286784,0.13952802,0.6182195,0.04327069,0.22238001
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1c(C)cc(-c2cc(C)c(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)c(C)c2)cc1C,0.0015742878,0.67331994,0.09579626,0.010110654,0.27389598,0.04300081,0.0042054877,0.054134246,0.032832593,0.25877205,0.6026367,0.13977341,0.61812145,0.043491706,0.2223606
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1c(CC)cccc1CC,0.001523602,0.6689031,0.09470006,0.00988748,0.27014202,0.042979542,0.004106925,0.05284981,0.03196295,0.25901732,0.6024405,0.13984527,0.6181378,0.04360238,0.22254336
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1c(F)cc(F)cc1F,0.0015396711,0.6699526,0.09513827,0.009965498,0.2714526,0.04298034,0.004140007,0.05326125,0.032228366,0.25895953,0.60230184,0.13979329,0.6181992,0.043588154,0.22245401
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1cc(F)ccc1F,0.0015343373,0.66953653,0.09494653,0.009930613,0.27105823,0.042990174,0.0041287653,0.05309708,0.032121364,0.25896463,0.60232913,0.13980255,0.61824274,0.04359203,0.22250742
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C1Cc2ccccc2C1,0.0015266475,0.6681311,0.09491449,0.009898485,0.27085188,0.042976633,0.0041122953,0.052934483,0.03198475,0.25902373,0.602504,0.13980125,0.61831856,0.043597903,0.22267644
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(-c2ccc(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)c(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)c2)cc1N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.0015011401,0.6648695,0.09469793,0.009798212,0.2693871,0.04296448,0.004068505,0.05232707,0.031533815,0.2591636,0.60232884,0.139981,0.6182798,0.043700784,0.22269973
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(C(C)C)cc1,0.0015335178,0.669777,0.094859146,0.0099187065,0.27084696,0.042999797,0.004124225,0.053032517,0.032104906,0.25896233,0.6023545,0.13985199,0.6182197,0.043566283,0.22258852
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(C)c(F)c1,0.0015326514,0.6694399,0.09490128,0.009921625,0.27094844,0.042988222,0.004124591,0.05304629,0.032095715,0.25893614,0.602335,0.13981906,0.6182434,0.043584347,0.22252555
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(F)cc1,0.00153078,0.66896933,0.09486792,0.009906549,0.27091622,0.042996384,0.004121255,0.05298291,0.03204519,0.25900432,0.6023335,0.13982917,0.6182864,0.04359699,0.22258681
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(N(CCC(=O)OCCCCCCCCCCCCCC)c2ccccc2)cc1,0.0016034205,0.6759487,0.09605683,0.010201714,0.27563077,0.043049164,0.0042557446,0.054753598,0.03328294,0.25864422,0.6027209,0.13970397,0.6181766,0.043414213,0.22249326
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(OCCCCCCCC)cc1,0.0015123665,0.66698366,0.094548814,0.009826506,0.26972663,0.042982846,0.004086391,0.052530553,0.03172384,0.2591084,0.60228,0.13988476,0.6183036,0.04363688,0.22264467
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C1CCCCCCC1,0.0013914309,0.6516456,0.092967354,0.009327563,0.26252148,0.042920887,0.0038562117,0.04955137,0.029574845,0.2596483,0.60186785,0.14024517,0.6185578,0.043989565,0.22319417
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC(CC)CCCC,0.0013833762,0.6517205,0.09266283,0.0092872325,0.26165116,0.042901278,0.0038421843,0.049322326,0.029451318,0.25972465,0.6017895,0.1402918,0.6185355,0.044004746,0.22307892
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC(OC)OC,0.0013877598,0.65335125,0.09262488,0.009312709,0.26169264,0.042903367,0.0038509527,0.049424745,0.029547067,0.25971225,0.60190827,0.14030418,0.61849725,0.044000376,0.22303677
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC12C[C@H]3C[C@@H](C1)C[C@@H](C2)C3,0.0014086282,0.65319514,0.09350762,0.009432765,0.2640857,0.042912103,0.0038905423,0.050074663,0.029899849,0.25966328,0.6020967,0.14031978,0.6183931,0.0439395,0.22320361
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)Cc1cc(C)c(OC)c(OC)c1,0.0015282991,0.67023903,0.094725795,0.009917232,0.27035034,0.04299187,0.0041173976,0.052965097,0.03207294,0.25892124,0.602467,0.13982241,0.61807567,0.043582816,0.2224848
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC1CCC(CN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CC1,0.0013927686,0.65204114,0.09300538,0.009338445,0.26256642,0.042912956,0.0038612536,0.049598858,0.02961272,0.25968495,0.60187346,0.14026234,0.6185289,0.04400158,0.2231375
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)Cc1cccc(F)c1,0.0015110717,0.6669455,0.09455018,0.009827397,0.2697516,0.042982347,0.0040839696,0.05251377,0.031727575,0.2590264,0.6022981,0.13984983,0.6183112,0.043630823,0.22262113
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)N1CCN(CCC(=O)OCCCCCCCCCCCCCC)CC1,0.001396093,0.6535411,0.09290792,0.009359577,0.26243135,0.04290775,0.0038689629,0.049694892,0.029704528,0.25960895,0.6019109,0.14024591,0.6184167,0.043989092,0.22303574
