smiles,quantified_delivery,Biodistribution_lymph_nodes,Biodistribution_heart,Biodistribution_liver,Biodistribution_spleen,Biodistribution_lung,Biodistribution_kidney,Biodistribution_muscle,quantified_total_luminescence
CCCCCCCCCCCCCCOC(=O)CCN(C)CCOCCN(C)CCC(=O)OCCCCCCCCCCCCCC,-0.20176813,0.028186414,0.04746609,0.14817694,0.12401527,0.026438981,0.008491028,0.23217243,0.21832378
CCCCCCCCCCCCCCOC(=O)CCN(c1ccccc1)c1ccc(-c2ccc(N(CCC(=O)OCCCCCCCCCCCCCC)c3ccccc3)cc2)cc1,-0.45481744,0.004504485,-0.002467595,0.20490152,0.19883388,0.037045367,0.013898227,0.28301638,0.2129353
CCCCCCCCCCCCCCOC(=O)CCN(CC)CCN(CC)CCC(=O)OCCCCCCCCCCCCCC,-0.14585117,0.031096712,0.05800063,0.14203012,0.11428822,0.026005141,0.0077720326,0.23077929,0.22948116
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)[C@@H]1CCCC[C@H]1N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,-0.18170524,0.030037582,0.05434992,0.1501163,0.12478736,0.027432594,0.008385928,0.23931685,0.23221613
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)[C@H]1CC[C@H](N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CC1,-0.21057323,0.029008005,0.05013124,0.15409607,0.13049299,0.027354602,0.008133501,0.24121523,0.22795725
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(C)(C)C,-0.18543363,0.030642137,0.04975353,0.1546331,0.12575024,0.02921899,0.011801586,0.24011365,0.23145382
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(C)(C)CC(C)(C)C,-0.19445646,0.029090833,0.043870527,0.15403828,0.1261704,0.029386297,0.013649881,0.23586899,0.22395688
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(C)C,-0.1592889,0.031125199,0.05557423,0.14619146,0.118117765,0.02685538,0.008427167,0.23369548,0.23118784
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(C)CCC,-0.14894453,0.03184576,0.05846169,0.14443438,0.11634349,0.026335213,0.00739681,0.23391965,0.23315616
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(C)CO,-0.16144335,0.03210755,0.056066163,0.15109721,0.12233084,0.027807888,0.008979005,0.2416026,0.23740268
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(c1ccccc1)(c1ccccc1)c1ccccc1,-0.40722287,0.009478311,0.009093901,0.19807076,0.18633482,0.035382774,0.013304327,0.27966937,0.22212203
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(CO)C(C)(C)C,-0.1933515,0.030675981,0.047424354,0.16069883,0.1312628,0.030593004,0.014437901,0.24808356,0.23640135
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C[C@H]1CCCN1CC,-0.17074004,0.027796425,0.05300563,0.14361042,0.11912866,0.027082022,0.009037219,0.23033911,0.22339636
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1c(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)c2ccccc2c2ccccc12,-0.28389248,0.02088613,0.033795383,0.17370841,0.1555828,0.031405065,0.010324473,0.2590097,0.22946866
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1cc(C(C)(C)C)ccc1OC,-0.29035676,0.018881418,0.027560506,0.17133275,0.15361205,0.0309341,0.01231938,0.25265825,0.220435
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1cc(C)c(C)cc1N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,-0.21542487,0.026173543,0.04488246,0.15791792,0.13459972,0.028421309,0.008415181,0.24489003,0.23003165
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1cc(F)c(F)c(F)c1,-0.22837767,0.023200285,0.04246034,0.15998177,0.13879439,0.03077986,0.010266395,0.2458773,0.22785962
