smiles,quantified_delivery,Biodistribution_lymph_nodes,Biodistribution_heart,Biodistribution_liver,Biodistribution_spleen,Biodistribution_lung,Biodistribution_kidney,Biodistribution_muscle,quantified_total_luminescence
CCCCCCCCCCCCCCOC(=O)CCN(C)CCN(CCN(C)CCC(=O)OCCCCCCCCCCCCCC)CCN(C)CCC(=O)OCCCCCCCCCCCCCC,-0.14216803,0.03196092,0.059980296,0.14386952,0.115677476,0.026234536,0.00781646,0.23732425,0.23524104
CCCCCCCCCCCCCCOC(=O)CCN(C)CCOCCOCCN(C)CCC(=O)OCCCCCCCCCCCCCC,-0.2358059,0.025430113,0.040823564,0.15026557,0.1301737,0.025543928,0.008047119,0.23433626,0.21097952
CCCCCCCCCCCCCCOC(=O)CCN(C)CCOCCOCCN(C)CCC(=O)OCCCCCCCCCCCCCC,-0.2358059,0.025430113,0.040823564,0.15026557,0.1301737,0.025543928,0.008047119,0.23433626,0.21097952
CCCCCCCCCCCCCCOC(=O)CCN(CC)CCCN(CC)CCC(=O)OCCCCCCCCCCCCCC,-0.14411375,0.031277593,0.058491096,0.14255834,0.11446804,0.025806582,0.0071942643,0.23381318,0.23216856
CCCCCCCCCCCCCCOC(=O)CCN(CC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,-0.14509961,0.032299116,0.059720866,0.14461012,0.11645864,0.026087811,0.0067715067,0.23847526,0.23736942
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(C)C(C)C,-0.1591435,0.030830476,0.054676965,0.14539942,0.117466584,0.02633005,0.008192809,0.23460506,0.23107232
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(C)c1ccc(C)cc1,-0.26972422,0.019863777,0.032565713,0.16675445,0.14756128,0.028955836,0.009403439,0.25385606,0.22413594
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1c(C)c(C)c(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)c(C)c1C,-0.20725152,0.027112266,0.04699254,0.15804648,0.13375714,0.028686788,0.008706382,0.24846765,0.23562731
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1cc(C(C)(C)C)ccc1C(C)(C)C,-0.29335392,0.019540016,0.025640156,0.17522943,0.15638284,0.032671142,0.014980819,0.25923246,0.22529814
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1cc(F)cc(F)c1,-0.28673685,0.019985247,0.031410232,0.1746808,0.15456697,0.029769547,0.009947015,0.2633444,0.23096032
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C1CC2CCC1C2,-0.25353625,0.026726829,0.046485983,0.16937512,0.14728162,0.031831928,0.013467368,0.2615373,0.23908564
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(-c2ccc(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)c(C)c2)cc1C,-0.27439755,0.021286868,0.033753358,0.17118543,0.15210111,0.030158877,0.009690333,0.2594392,0.22979604
