task,metric,value
quantified_delivery,rmse,1.0399326086044312
Biodistribution_lymph_nodes,rmse,0.03583648428320885
Biodistribution_heart,rmse,0.06646782904863358
Biodistribution_liver,rmse,0.2095922827720642
Biodistribution_spleen,rmse,0.19753870368003845
Biodistribution_lung,rmse,0.41508522629737854
Biodistribution_kidney,rmse,0.02252798154950142
Biodistribution_muscle,rmse,0.5908970832824707
quantified_total_luminescence,rmse,0.9110366702079773
Delivery_target_dendritic_cell,auc,0.7414448669201521
Delivery_target_generic_cell,auc,0.8366934249922272
Delivery_target_liver,auc,0.588098733327741
Delivery_target_lung,auc,0.24254837851195685
Delivery_target_lung_epithelium,auc,0.39691297691739097
Delivery_target_lymph_nodes,auc,0.23419354838709677
Delivery_target_macrophage,auc,0.8857739067319905
Delivery_target_muscle,auc,0.6036313665867493
Delivery_target_spleen,auc,0.512797437461867
Encapsulation_Efficiency_50<=EE<80,auc,0.5396023468057367
Encapsulation_Efficiency_80<EE<=100,auc,0.5532531517171424
Encapsulation_Efficiency_EE<50,auc,0.49935483870967745
acute_toxicity_none,auc,0.24894707928950738
acute_toxicity_present,auc,0.5771604938271605
chronic_toxicity_none,auc,0.10450660450660447
