Task,Mean auc,Standard deviation auc,Fold 0 auc
Encapsulation_Efficiency_EE<50,0.8296296296296296,0.0,0.8296296296296296
Encapsulation_Efficiency_50<=EE<80,0.5732838589981446,0.0,0.5732838589981446
Encapsulation_Efficiency_80<EE<=100,0.7624434389140271,0.0,0.7624434389140271
Delivery_target_lymph_nodes,0.8023255813953488,0.0,0.8023255813953488
chronic_toxicity_none,0.8510911424903722,0.0,0.8510911424903722
acute_toxicity_none,0.7533482142857143,0.0,0.7533482142857143
acute_toxicity_present,nan,nan,nan
Delivery_target_dendritic_cell,0.9975138121546961,0.0,0.9975138121546961
Delivery_target_generic_cell,0.999879089488892,0.0,0.999879089488892
Delivery_target_macrophage,0.9954780361757106,0.0,0.9954780361757106
Delivery_target_lung_epithelium,1.0,0.0,1.0
Delivery_target_liver,0.9986353106079778,0.0,0.9986353106079778
Delivery_target_lung,0.9969596462133776,0.0,0.9969596462133776
Delivery_target_spleen,0.9914804469273742,0.0,0.9914804469273742
Delivery_target_muscle,0.9981820643239794,0.0,0.9981820643239794
