smiles,Delivery_target_dendritic_cell,Delivery_target_generic_cell,Delivery_target_liver,Delivery_target_lung,Delivery_target_lung_epithelium,Delivery_target_lymph_nodes,Delivery_target_macrophage,Delivery_target_muscle,Delivery_target_spleen,Encapsulation_Efficiency_50<=EE<80,Encapsulation_Efficiency_80<EE<=100,Encapsulation_Efficiency_EE<50,acute_toxicity_none,acute_toxicity_present,chronic_toxicity_none
CCCCCCCCCCCCCCOC(=O)CCN(C)c1ccc(Cc2ccc(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)cc2)cc1,0.0017280385,0.7120426,0.088404566,0.009176644,0.22021276,0.036276042,0.0047225878,0.05459625,0.027250225,0.21475989,0.6652669,0.117603675,0.589866,0.039351415,0.28134057
CCCCCCCCCCCCCCOC(=O)CCN(C)CCCN(CC)CCCN(C)CCC(=O)OCCCCCCCCCCCCCC,0.0014686566,0.66859293,0.089176595,0.008369603,0.22187908,0.036299925,0.0041839145,0.048488997,0.0242315,0.21626143,0.66564894,0.11705513,0.5888763,0.039340224,0.27889276
CCCCCCCCCCCCCCOC(=O)CCN(C)CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.0014527832,0.6645919,0.08944854,0.008335164,0.22279829,0.036290593,0.004153032,0.048178483,0.024103375,0.21628904,0.6655358,0.11714307,0.58918464,0.03938202,0.27902725
CCCCCCCCCCCCCCOC(=O)CCN(C)CCN(C)CCC(=O)OCCCCCCCCCCCCCC,0.0014616895,0.6674548,0.089100435,0.008348085,0.2217821,0.03629586,0.004168647,0.048308287,0.024149742,0.21631064,0.6655488,0.117104895,0.58901775,0.03935365,0.27897337
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(=O)C1CCCN1C,0.0014883255,0.66882396,0.090008594,0.008447136,0.22348645,0.036252927,0.004227338,0.049029194,0.024474308,0.21624038,0.66550666,0.117133364,0.5889992,0.039345767,0.2790496
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(C)(C)CC,0.0015466729,0.68041986,0.08918426,0.008588441,0.2223144,0.03633447,0.0043305666,0.050163116,0.024897639,0.21671946,0.66549814,0.11721769,0.5888011,0.03927046,0.27860513
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(c1ccccc1)c1ccccc1,0.0017397162,0.7133905,0.08874449,0.009229206,0.22031477,0.036271494,0.0047456413,0.054929297,0.027479533,0.21440662,0.66523623,0.117632926,0.58995724,0.039322782,0.28184628
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1c(C)cc(-c2cc(C)c(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)c(C)c2)cc1C,0.0017500743,0.71284324,0.0886467,0.009265338,0.22062354,0.036321454,0.0047764056,0.055233788,0.027546879,0.21503909,0.6650367,0.11763695,0.5894577,0.039314426,0.28132826
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1c(CC)cccc1CC,0.0016424473,0.6986691,0.08868746,0.008931495,0.22069421,0.036292057,0.0045501855,0.05269624,0.026350215,0.21522859,0.66517234,0.117515184,0.58945066,0.039346796,0.2807366
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1c(F)cc(F)cc1F,0.0015995884,0.69050944,0.08907161,0.008809253,0.22103208,0.036320936,0.0044641946,0.05178024,0.025870305,0.21579292,0.6652035,0.11750207,0.5891468,0.039305363,0.28029543
