Task,Mean auc,Standard deviation auc,Fold 0 auc
Encapsulation_Efficiency_EE<50,0.6914893617021276,0.0,0.6914893617021276
Encapsulation_Efficiency_50<=EE<80,0.5398692810457516,0.0,0.5398692810457516
Encapsulation_Efficiency_80<EE<=100,0.5828460038986355,0.0,0.5828460038986355
Delivery_target_lymph_nodes,0.989247311827957,0.0,0.989247311827957
chronic_toxicity_none,0.3097165991902834,0.0,0.3097165991902834
acute_toxicity_none,0.7726244343891403,0.0,0.7726244343891403
acute_toxicity_present,0.7766323024054984,0.0,0.7766323024054984
Delivery_target_dendritic_cell,0.9974373576309795,0.0,0.9974373576309795
Delivery_target_generic_cell,0.9999282199574887,0.0,0.9999282199574887
Delivery_target_macrophage,0.9958618721461188,0.0,0.9958618721461188
Delivery_target_lung_epithelium,1.0,0.0,1.0
Delivery_target_liver,0.9957274653972974,0.0,0.9957274653972974
Delivery_target_lung,0.9907460898217686,0.0,0.9907460898217686
Delivery_target_spleen,0.9848193097837141,0.0,0.9848193097837141
Delivery_target_muscle,0.9937678361591405,0.0,0.9937678361591405
