smiles,Encapsulation_Efficiency_EE<50,Encapsulation_Efficiency_50<=EE<80,Encapsulation_Efficiency_80<EE<=100,Delivery_target_lymph_nodes,chronic_toxicity_none,acute_toxicity_none,acute_toxicity_present,Delivery_target_dendritic_cell,Delivery_target_generic_cell,Delivery_target_macrophage,Delivery_target_lung_epithelium,Delivery_target_liver,Delivery_target_lung,Delivery_target_spleen,Delivery_target_muscle
C=CCCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCCCCOC(=O)CCN(C)CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCCCCOC(=O)CCN(C)CCN(C)CCC(=O)OCCCCCCCCCCCCCC,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCCCCOC(=O)CCN(C)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCCCCOC(=O)CCN(C)CCOCCN(C)CCC(=O)OCCCCCCCCCCCCCC,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCCCCOC(=O)CCN(c1ccccc1)c1ccc(-c2ccc(N(CCC(=O)OCCCCCCCCCCCCCC)c3ccccc3)cc2)cc1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(C)C,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(C)C(C)C,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(c1ccccc1)c1ccccc1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C[C@@H](C)O,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C12C[C@H]3C[C@@H](C1)C[C@@H](C2)C3,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1cc(F)ccc1F,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(C(C)C)cc1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(F)cc1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(Oc2ccc(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)cc2)cc1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc2cc3ccccc3cc2c1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc2ccccc2c1-c1c(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)ccc2ccccc12,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1cccc(-c2ccccc2)c1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C1CCCC(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)C1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1cccc(OC(C)C)c1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccccc1C(C)C,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC(C)N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)Cc1cc(F)ccc1F,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)Cc1cccc(F)c1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
