Task,AUC,PR_AUC,Accuracy,Precision,Recall,F1,Specificity
Delivery_target_dendritic_cell,,,,,,,
Delivery_target_generic_cell,0.9846130217423316,0.9436318157142096,0.9282249282249282,0.9730878186968839,0.6666666666666666,0.7912467607255974,0.995273631840796
Delivery_target_liver,0.9901253387533875,0.7076084646516951,0.9804969804969805,0.8809523809523809,0.2835249042145594,0.42898550724637685,0.9989837398373984
Delivery_target_lung,0.9981575963718821,0.4791442282852771,0.9982179982179982,1.0,0.14285714285714285,0.25,1.0
Delivery_target_lung_epithelium,0.9999110170967507,0.9999586274183447,0.9953469953469953,0.9985439720442633,0.9946337926033357,0.9965850468647824,0.9968808484092326
Delivery_target_lymph_nodes,,,,,,,
Delivery_target_macrophage,0.9678593697912259,0.5010452044648827,0.9396099396099397,0.0,0.0,0.0,1.0
Delivery_target_muscle,0.9988204738146829,0.9248382825974131,0.9959409959409959,0.8584070796460177,0.7950819672131147,0.825531914893617,0.9983966329291513
Delivery_target_spleen,0.9928586593250055,0.47778467454278006,0.9884169884169884,0.5,0.017094017094017096,0.03305785123966942,0.9997996794871795
Encapsulation_Efficiency_50<=EE<80,0.8354700854700855,0.5561850884678158,0.7346938775510204,0.0,0.0,0.0,1.0
Encapsulation_Efficiency_80<EE<=100,0.8043478260869564,0.8624642320109406,0.7755102040816326,1.0,0.5217391304347826,0.6857142857142856,1.0
Encapsulation_Efficiency_EE<50,0.9123931623931624,0.8063003663003663,0.7346938775510204,0.0,0.0,0.0,1.0
acute_toxicity_none,0.884313725490196,0.9404006753383052,0.8979591836734694,0.8918918918918919,0.9705882352941176,0.9295774647887325,0.7333333333333333
acute_toxicity_present,1.0,1.0,0.9387755102040817,0.0,0.0,0.0,1.0
chronic_toxicity_none,,,,,,,
