Task,AUC_mean,AUC_std,PR_AUC_mean,PR_AUC_std,Accuracy_mean,Accuracy_std,Precision_mean,Precision_std,Recall_mean,Recall_std,F1_mean,F1_std,Specificity_mean,Specificity_std
Delivery_target_dendritic_cell,0.9984982963860761,0.001089555084922301,0.24630355559940814,0.0307510726445032,0.9991336006731613,0.0006991943610665289,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Delivery_target_generic_cell,0.9863514927520054,0.005824353524219889,0.9445518742933267,0.003952716710439573,0.9368515845739326,0.021441533661705807,0.9678189691330455,0.006562063297033934,0.6797403623225344,0.010797190782844085,0.7985484082387327,0.007831100928931438,0.9947445711670774,0.002397447961485304
Delivery_target_liver,0.9844433581572607,0.010828667216972034,0.7576478927955618,0.10907219842000239,0.973229193676947,0.013925157794151889,0.9049970961539952,0.04239237901486672,0.4016897410006705,0.17248413392411316,0.5427848676832053,0.16986413009594756,0.9980929257316129,0.0018551631820911978
Delivery_target_lung,0.9918392882015986,0.013749997119442204,0.46151689602387885,0.23438449022400723,0.9974382763326535,0.0026850169509982417,0.7026016260162601,0.41608084933574074,0.24828420933072093,0.36663669089096257,0.2948297657569268,0.3357226790281573,0.9990416782223622,0.0020178655964867374
Delivery_target_lung_epithelium,0.9995862988248867,0.0007685750495265911,0.9997678099830043,0.0003951031654456757,0.9936307519568317,0.004947974438741603,0.9982630549047979,0.0015024287790158534,0.9909927850204985,0.00525057979875803,0.9946114870726628,0.0033417758939304665,0.9969490503825359,0.0036131784040929235
Delivery_target_lymph_nodes,0.8102825110543799,0.22308033993101364,0.1848727218661154,0.14700593012283447,0.9227248491341999,0.0998092911472095,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Delivery_target_macrophage,0.9717375399400586,0.010242187801931438,0.4955956926578892,0.0037975035440630384,0.947269094638527,0.018065947498872175,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Delivery_target_muscle,0.9638046974813426,0.04072479757998015,0.7370474505312365,0.16304873482218504,0.9342755420170727,0.09516157287353695,0.7169317510160262,0.19115311004052143,0.6202533965260844,0.3871284425962691,0.590669553668117,0.35871179012282356,0.9845501985736606,0.01868791810817333
Delivery_target_spleen,0.9587084678723515,0.0379195801871517,0.4734395979103104,0.13304406798955887,0.975465115331577,0.012402023574391473,0.6491352859135285,0.1996865766378795,0.1495073434570892,0.15404120037030208,0.22830571824079007,0.21562395866107922,0.998857346370899,0.0007727175427573538
Encapsulation_Efficiency_50<=EE<80,0.7279127970484984,0.14961950929866571,0.4838104646377662,0.12873420094074137,0.730492990405249,0.12035102117872165,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Encapsulation_Efficiency_80<EE<=100,0.7452594138036049,0.1447043745806328,0.8274383679594406,0.14112395841561085,0.7770711929145498,0.10180989975450215,0.910511911588816,0.09444873986798331,0.6925064878438015,0.3286944838695961,0.7353779335941837,0.2474479861368448,0.7697835059364619,0.3259975727003819
Encapsulation_Efficiency_EE<50,0.7977297167908447,0.15328747574602258,0.40987206881472205,0.2701299304421077,0.8969283967381345,0.09363733103281693,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
acute_toxicity_none,0.7518327114489189,0.23812797861582308,0.7826223397162666,0.25140357082315246,0.7105220515540713,0.3793729359651758,0.7257058866513975,0.37643434006210114,0.8579639928887202,0.17797715765228142,0.7382317060608574,0.3643479447589816,0.6287222438570274,0.3594614225191875
acute_toxicity_present,0.9880306805496465,0.02584562322950136,0.783247703415812,0.3097252066799839,0.9815292767461379,0.025014153539459665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
chronic_toxicity_none,0.8526590051819497,0.17480905975563846,0.8321017404686154,0.23107974387056668,0.6989251673789472,0.398312907757719,0.5256164383561643,0.5192145142095025,0.5357142857142857,0.539273888233625,0.5303310535700029,0.5289671493858116,0.9352248963348428,0.0998600787178379
