Task,RMSE,R2,MAE,Pearson_r,Pearson_p,Spearman_rho,Spearman_p,Explained_Variance
Biodistribution_heart,0.04714737832546234,-1.6961930089478452,0.04571755602955818,,,,,-1.1920928955078125e-07
Biodistribution_kidney,0.028348375111818314,-0.1076598881529558,0.013976146467030048,,,,,0.0
Biodistribution_liver,0.2547900080680847,-0.20274677992999068,0.16570593416690826,,,,,0.0
Biodistribution_lung,0.16988565027713776,-0.12411606124499786,0.06345029175281525,,,,,2.980232238769531e-07
Biodistribution_lymph_nodes,0.024233633652329445,-0.008349492584650564,0.017452722415328026,,,,,-2.384185791015625e-07
Biodistribution_muscle,0.3847771883010864,-0.18168990763119242,0.3593813180923462,-0.1655965610110141,0.1614758808904575,-0.10119733837985025,0.3942712547031052,-0.008970379829406738
Biodistribution_spleen,0.2550605237483978,-0.227478845346901,0.15880464017391205,,,,,0.0
quantified_delivery,0.9928688406944275,-0.009796547119779841,0.7979000210762024,,,,,0.0
quantified_total_luminescence,0.8933157920837402,-0.060562512098026655,0.6717469096183777,0.2834903470958408,0.015081207796316906,0.04203366481589537,0.7240184967146304,0.022059917449951172
unnormalized_delivery,101.4630126953125,0.7751292515940313,11.016140937805176,0.8819590860918988,0.0,0.3886464037723491,1.0078387757779392e-276,0.7752054929733276
size,115.4235610961914,-0.07397437706878529,43.574058532714844,-0.08731498872790876,0.4626147968749822,0.05878355969327605,0.6213020711999488,-0.04330027103424072
