smiles,Biodistribution_heart_pred,Biodistribution_heart_true,Biodistribution_heart_mask,Biodistribution_kidney_pred,Biodistribution_kidney_true,Biodistribution_kidney_mask,Biodistribution_liver_pred,Biodistribution_liver_true,Biodistribution_liver_mask,Biodistribution_lung_pred,Biodistribution_lung_true,Biodistribution_lung_mask,Biodistribution_lymph_nodes_pred,Biodistribution_lymph_nodes_true,Biodistribution_lymph_nodes_mask,Biodistribution_muscle_pred,Biodistribution_muscle_true,Biodistribution_muscle_mask,Biodistribution_spleen_pred,Biodistribution_spleen_true,Biodistribution_spleen_mask,quantified_delivery_pred,quantified_delivery_true,quantified_delivery_mask,quantified_total_luminescence_pred,quantified_total_luminescence_true,quantified_total_luminescence_mask,Delivery_target_dendritic_cell_pred,Delivery_target_dendritic_cell_true,Delivery_target_dendritic_cell_mask,Delivery_target_generic_cell_pred,Delivery_target_generic_cell_true,Delivery_target_generic_cell_mask,Delivery_target_liver_pred,Delivery_target_liver_true,Delivery_target_liver_mask,Delivery_target_lung_pred,Delivery_target_lung_true,Delivery_target_lung_mask,Delivery_target_lung_epithelium_pred,Delivery_target_lung_epithelium_true,Delivery_target_lung_epithelium_mask,Delivery_target_lymph_nodes_pred,Delivery_target_lymph_nodes_true,Delivery_target_lymph_nodes_mask,Delivery_target_macrophage_pred,Delivery_target_macrophage_true,Delivery_target_macrophage_mask,Delivery_target_muscle_pred,Delivery_target_muscle_true,Delivery_target_muscle_mask,Delivery_target_spleen_pred,Delivery_target_spleen_true,Delivery_target_spleen_mask,Encapsulation_Efficiency_50<=EE<80_pred,Encapsulation_Efficiency_50<=EE<80_true,Encapsulation_Efficiency_50<=EE<80_mask,Encapsulation_Efficiency_80<EE<=100_pred,Encapsulation_Efficiency_80<EE<=100_true,Encapsulation_Efficiency_80<EE<=100_mask,Encapsulation_Efficiency_EE<50_pred,Encapsulation_Efficiency_EE<50_true,Encapsulation_Efficiency_EE<50_mask,acute_toxicity_none_pred,acute_toxicity_none_true,acute_toxicity_none_mask,acute_toxicity_present_pred,acute_toxicity_present_true,acute_toxicity_present_mask,chronic_toxicity_none_pred,chronic_toxicity_none_true,chronic_toxicity_none_mask
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.092191786,0.0,0.0,0.009029532,0.0,0.0,0.10384046,0.0,0.0,0.0049514957,0.0,0.0,0.02403735,0.0,0.0,0.6714079,0.0,0.0,0.11410345,0.0,0.0,0.51980335,0.9014456,1.0,0.5105372,0.0,0.0,-12.087995,0.0,1.0,-7.398082,0.0,1.0,-14.786965,0.0,1.0,-18.989035,0.0,1.0,2.530723,1.0,1.0,-2.0643997,0.0,0.0,-9.456446,0.0,1.0,-6.22421,0.0,1.0,-11.233184,0.0,1.0,-0.07502339,0.0,0.0,-0.11382825,0.0,0.0,-1.5589755,0.0,0.0,2.0712137,0.0,0.0,-4.2451644,0.0,0.0,-0.7747011,0.0,0.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.09718783,0.0,0.0,0.009167275,0.0,0.0,0.1088574,0.0,0.0,0.0035685971,0.0,0.0,0.023665782,0.0,0.0,0.6963232,0.0,0.0,0.1121801,0.0,0.0,0.51940066,0.9014456,1.0,0.5407256,0.0,0.0,-12.968311,0.0,1.0,-8.226832,0.0,1.0,-13.805478,0.0,1.0,-18.894978,0.0,1.0,1.4690926,1.0,1.0,-2.5709453,0.0,0.0,-10.254208,0.0,1.0,-5.518256,0.0,1.0,-10.082186,0.0,1.0,-0.06396626,0.0,0.0,-0.12076831,0.0,0.0,-1.6979233,0.0,0.0,2.2778165,0.0,0.0,-4.9767456,0.0,0.0,-1.1766056,0.0,0.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.08684543,0.0,0.0,0.0090789925,0.0,0.0,0.101185225,0.0,0.0,0.0064363405,0.0,0.0,0.024789006,0.0,0.0,0.63027894,0.0,0.0,0.12638244,0.0,0.0,0.49276084,0.9014456,1.0,0.47233608,0.0,0.0,-11.991973,0.0,1.0,-7.4548464,0.0,1.0,-14.184691,0.0,1.0,-18.770493,0.0,1.0,3.3781404,1.0,1.0,-1.4955518,0.0,0.0,-9.479291,0.0,1.0,-6.8616567,0.0,1.0,-11.160193,0.0,1.0,-0.0809961,0.0,0.0,-0.10470222,0.0,0.0,-1.3231726,0.0,0.0,1.873796,0.0,0.0,-3.5666687,0.0,0.0,-0.5689723,0.0,0.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.075709134,0.0,0.0,0.0092966985,0.0,0.0,0.110256575,0.0,0.0,0.0058247354,0.0,0.0,0.024715403,0.0,0.0,0.67974997,0.0,0.0,0.120461285,0.0,0.0,0.49566805,0.9014456,1.0,0.4970066,0.0,0.0,-11.643746,0.0,1.0,-7.8530755,0.0,1.0,-13.1367655,0.0,1.0,-18.133005,0.0,1.0,2.5233762,1.0,1.0,-1.8926939,0.0,0.0,-9.020734,0.0,1.0,-5.2686424,0.0,1.0,-9.79415,0.0,1.0,-0.08204212,0.0,0.0,-0.12191956,0.0,0.0,-1.4075214,0.0,0.0,2.038175,0.0,0.0,-4.175924,0.0,0.0,-0.9388097,0.0,0.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.08910923,0.0,0.0,0.00923676,0.0,0.0,0.10476649,0.0,0.0,0.004223056,0.0,0.0,0.023948979,0.0,0.0,0.70119184,0.0,0.0,0.115785226,0.0,0.0,0.5094131,0.9014456,1.0,0.5256575,0.0,0.0,-12.175248,0.0,1.0,-8.172855,0.0,1.0,-13.497843,0.0,1.0,-18.569668,0.0,1.0,1.9991633,1.0,1.0,-2.1865401,0.0,0.0,-10.264684,0.0,1.0,-5.120958,0.0,1.0,-9.909986,0.0,1.0,-0.06632166,0.0,0.0,-0.12493705,0.0,0.0,-1.5514457,0.0,0.0,2.2525628,0.0,0.0,-4.7218103,0.0,0.0,-1.0623313,0.0,0.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.07500251,0.0,0.0,0.009346031,0.0,0.0,0.11079993,0.0,0.0,0.006221097,0.0,0.0,0.024494017,0.0,0.0,0.6698284,0.0,0.0,0.12174216,0.0,0.0,0.511228,0.9014456,1.0,0.49981654,0.0,0.0,-11.908117,0.0,1.0,-7.2881217,0.0,1.0,-12.50641,0.0,1.0,-17.939081,0.0,1.0,1.2777803,1.0,1.0,-2.1907792,0.0,0.0,-9.568972,0.0,1.0,-4.6433144,0.0,1.0,-9.111824,0.0,1.0,-0.075111516,0.0,0.0,-0.12257674,0.0,0.0,-1.423477,0.0,0.0,2.1346357,0.0,0.0,-4.5853133,0.0,0.0,-1.1100976,0.0,0.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.09162733,0.0,0.0,0.008948064,0.0,0.0,0.10418835,0.0,0.0,0.006100798,0.0,0.0,0.024881143,0.0,0.0,0.6441325,0.0,0.0,0.12854783,0.0,0.0,0.48827392,0.9014456,1.0,0.46547595,0.0,0.0,-11.2857485,0.0,1.0,-8.71686,0.0,1.0,-13.4857645,0.0,1.0,-17.974703,0.0,1.0,4.1681027,1.0,1.0,-1.3288091,0.0,0.0,-8.845311,0.0,1.0,-6.6786594,0.0,1.0,-10.819557,0.0,1.0,-0.07699881,0.0,0.0,-0.09451772,0.0,0.0,-1.2925926,0.0,0.0,1.7881832,0.0,0.0,-3.275087,0.0,0.0,-0.50956255,0.0,0.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.092792206,0.0,0.0,0.009238529,0.0,0.0,0.10196657,0.0,0.0,0.004043184,0.0,0.0,0.023776378,0.0,0.0,0.68331504,0.0,0.0,0.11651537,0.0,0.0,0.5324539,0.9014456,1.0,0.5266928,0.0,0.0,-12.244082,0.0,1.0,-7.6382084,0.0,1.0,-13.863818,0.0,1.0,-18.676859,0.0,1.0,1.669105,1.0,1.0,-2.2101545,0.0,0.0,-10.25912,0.0,1.0,-5.3862286,0.0,1.0,-10.219245,0.0,1.0,-0.058535244,0.0,0.0,-0.12921447,0.0,0.0,-1.555779,0.0,0.0,2.2414231,0.0,0.0,-4.615469,0.0,0.0,-1.0251166,0.0,0.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.07887474,0.0,0.0,0.009431495,0.0,0.0,0.10909175,0.0,0.0,0.005069539,0.0,0.0,0.02355478,0.0,0.0,0.71624,0.0,0.0,0.112859234,0.0,0.0,0.5332998,0.9014456,1.0,0.5560481,0.0,0.0,-12.731969,0.0,1.0,-7.926255,0.0,1.0,-13.226087,0.0,1.0,-18.401703,0.0,1.0,0.44618094,1.0,1.0,-2.9134576,0.0,0.0,-10.797791,0.0,1.0,-4.0826674,0.0,1.0,-9.053926,0.0,1.0,-0.05996423,0.0,0.0,-0.13653097,0.0,0.0,-1.6797782,0.0,0.0,2.4528422,0.0,0.0,-5.445809,0.0,0.0,-1.529935,0.0,0.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.083531156,0.0,0.0,0.009241715,0.0,0.0,0.10890721,0.0,0.0,0.00485282,0.0,0.0,0.02389282,0.0,0.0,0.71657586,0.0,0.0,0.11233275,0.0,0.0,0.49426,0.9014456,1.0,0.5353146,0.0,0.0,-11.902902,0.0,1.0,-8.304864,0.0,1.0,-13.78547,0.0,1.0,-18.276327,0.0,1.0,2.2395642,1.0,1.0,-2.3102179,0.0,0.0,-9.3025055,0.0,1.0,-4.974717,0.0,1.0,-9.876975,0.0,1.0,-0.071526244,0.0,0.0,-0.12622117,0.0,0.0,-1.6258519,0.0,0.0,2.2406504,0.0,0.0,-4.810123,0.0,0.0,-1.1925038,0.0,0.0
