Task,AUC,PR_AUC,Accuracy,Precision,Recall,F1,Specificity
Delivery_target_dendritic_cell,0.9991150442477876,0.28647741147741146,0.9994103773584906,0.0,0.0,0.0,1.0
Delivery_target_generic_cell,0.9813982827519139,0.92195527729426,0.9270833333333334,0.9302022178734507,0.6918971373119844,0.793544796883695,0.9868145409735058
Delivery_target_liver,0.9474477537513034,0.6977450364482005,0.981623427672956,0.927710843373494,0.29844961240310075,0.45161290322580633,0.999395039322444
Delivery_target_lung,0.9996804954777823,0.3977272727272727,0.9996069182389937,0.5,0.25,0.3333333333333333,0.9999016909162407
Delivery_target_lung_epithelium,0.9962035500365523,0.9983467629962035,0.9769064465408805,0.9946886987311891,0.971329779570667,0.9828704716087178,0.98887171561051
Delivery_target_lymph_nodes,0.7247191011235954,0.3793033398180114,0.7876106194690266,0.0,0.0,0.0,1.0
Delivery_target_macrophage,0.9569432126460768,0.4941206915557446,0.9418238993710691,0.0,0.0,0.0,1.0
Delivery_target_muscle,0.905058968031657,0.5601104203275393,0.9883058176100629,0.8588235294117647,0.40555555555555556,0.5509433962264151,0.9987995198079231
Delivery_target_spleen,0.9783456379800402,0.5936033955972003,0.9858490566037735,1.0,0.12727272727272726,0.22580645161290322,1.0
Encapsulation_Efficiency_50<=EE<80,0.7973684210526315,0.6399001680013889,0.7480314960629921,0.0,0.0,0.0,1.0
Encapsulation_Efficiency_80<EE<=100,0.824750830564784,0.8445897654288808,0.8661417322834646,0.8941176470588236,0.9047619047619048,0.8994082840236687,0.7906976744186046
Encapsulation_Efficiency_EE<50,0.8448275862068966,0.3861343420940944,0.8976377952755905,0.0,0.0,0.0,0.9827586206896551
acute_toxicity_none,0.512735326688815,0.7596378192989597,0.5039370078740157,0.6153846153846154,0.6666666666666666,0.64,0.18604651162790697
acute_toxicity_present,1.0,1.0,0.9921259842519685,0.0,0.0,0.0,1.0
chronic_toxicity_none,0.6255411255411255,0.41457950392923437,0.6456692913385826,0.16,0.14285714285714285,0.15094339622641512,0.7878787878787878
