Task,AUC_mean,AUC_std,PR_AUC_mean,PR_AUC_std,Accuracy_mean,Accuracy_std,Precision_mean,Precision_std,Recall_mean,Recall_std,F1_mean,F1_std,Specificity_mean,Specificity_std
Delivery_target_dendritic_cell,0.9775239436884702,0.043489731684114616,0.27628274562821054,0.030119060039791243,0.9991336006731613,0.0006991943610665289,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Delivery_target_generic_cell,0.9850552256330423,0.006759596714969015,0.938014218618275,0.010160645909269286,0.9360382703886232,0.022022651438305743,0.9466969757160267,0.011133787354668563,0.6923571210478465,0.010993067696184813,0.799743880555788,0.009009885594748421,0.990846729368276,0.004487162325580608
Delivery_target_liver,0.9752198873632801,0.01890635037636863,0.7509220111758993,0.10758264920439992,0.9733190090829191,0.013994595346711422,0.9101084330402867,0.049259993658731745,0.4034126903908821,0.16875472367496588,0.5460309261933662,0.16581167081382586,0.9981022507048498,0.001961222877181718
Delivery_target_lung,0.99792413641797,0.0018594226874418002,0.5142376876742837,0.1723510076631286,0.9974438290317169,0.0027350267594336754,0.8021897810218978,0.21778126567422273,0.2982842093307209,0.34042170456822396,0.36127819548872175,0.2924312398668489,0.9990271812667227,0.002050268972614117
Delivery_target_lung_epithelium,0.9991021318649345,0.0016335982154495354,0.99956670683154,0.0006978395376252532,0.9925764372579762,0.008852566704070003,0.9971656878203454,0.0015050109484957567,0.9908312978861685,0.011006236558122766,0.9939696793981682,0.006291176554924935,0.9954509281989603,0.0039571139122209775
Delivery_target_lymph_nodes,0.808887422581637,0.21566116087071885,0.17626105774437195,0.14181277517273194,0.9227248491341999,0.0998092911472095,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Delivery_target_macrophage,0.9645721667235602,0.013180230818074271,0.4970442559784738,0.002705166754410102,0.947269094638527,0.018065947498872175,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Delivery_target_muscle,0.9464971157962829,0.041707651232569025,0.7164729155865958,0.1226020609136658,0.927605615752154,0.0935382876648124,0.845374338527553,0.06976371718005954,0.4256528525479982,0.3882693585399479,0.4678597995728193,0.3476246900872363,0.9897956477260987,0.020634299334751152
Delivery_target_spleen,0.9578396924484431,0.03638776105842483,0.5065152316897922,0.10689355482224519,0.9756456638908514,0.012462078170423305,0.9666666666666666,0.07453559924999296,0.11611878411365004,0.1514892661058111,0.18463606207831829,0.2159442771904772,0.9999740495653302,5.802693596722936e-05
Encapsulation_Efficiency_50<=EE<80,0.7152163145112088,0.14363280168869555,0.48584248491210946,0.13733930001678601,0.730492990405249,0.12035102117872165,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Encapsulation_Efficiency_80<EE<=100,0.7543267510135503,0.14508020608934685,0.8213645520725408,0.13381425708027309,0.7860611194006377,0.1019136260991104,0.8938571290789635,0.08269611191817093,0.7273465347933308,0.31490256447503767,0.7560843178935522,0.24523509787340692,0.7522210108459623,0.3173222380073612
Encapsulation_Efficiency_EE<50,0.7812350167005041,0.14544935661776223,0.3846091444938672,0.262464478889321,0.8939374676213351,0.09333692737941224,0.4,0.5477225575051662,0.00445056352459016,0.007142122548489053,0.00878170999060444,0.014059910965637301,0.9965517241379309,0.007710579232757855
acute_toxicity_none,0.7856160584281223,0.1763970151572636,0.834631242296836,0.14471032688866742,0.668723831525361,0.37499758684585444,0.6783493320052469,0.3600209031630843,0.907200512558186,0.13922910325682722,0.7218993567450893,0.3464224947219655,0.4806882137355598,0.39483874028109467
acute_toxicity_present,0.9882630125965809,0.026095905761168797,0.7499263457254924,0.3437038054530796,0.9815292767461379,0.025014153539459665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
chronic_toxicity_none,0.8619432163764609,0.17785131691369382,0.8283012178472757,0.27764929785685094,0.6988585273682847,0.39824701128329787,0.5249726775956284,0.5185265337394837,0.5357142857142857,0.539273888233625,0.5299893701833643,0.528588458320191,0.9351515287633094,0.09980275324151887
