Task,RMSE,R2,MAE,Pearson_r,Pearson_p,Spearman_rho,Spearman_p,Explained_Variance
Biodistribution_heart,0.04745238646864891,-1.731190896681197,0.04604880139231682,,,,,-1.1920928955078125e-07
Biodistribution_kidney,0.02833559922873974,-0.10666168413711108,0.013989084400236607,,,,,0.0
Biodistribution_liver,0.25195077061653137,-0.1760906081963649,0.1658034473657608,,,,,5.960464477539063e-08
Biodistribution_lung,0.16966372728347778,-0.12118099246713054,0.0635237842798233,,,,,1.1920928955078125e-07
Biodistribution_lymph_nodes,0.024133911356329918,-6.791724205990057e-05,0.017955902963876724,,,,,0.0
Biodistribution_muscle,0.3938193619251251,-0.23788130527886509,0.3648189604282379,-0.027104537677044658,0.8199369894765197,-0.03468553239457362,0.7708020137776297,-0.0037878751754760742
Biodistribution_spleen,0.25384521484375,-0.21580897982692293,0.15898603200912476,,,,,0.0
quantified_delivery,0.9860603213310242,0.004005189765496686,0.7944578528404236,0.17026420824802072,1.8795681463423954e-51,0.224489929881647,4.832183965533719e-89,0.008810460567474365
quantified_total_luminescence,0.9098770618438721,-0.1002508476562094,0.6977052092552185,0.2429041309210048,0.03838909152936056,0.025963221709970896,0.8273996186658858,0.01229625940322876
unnormalized_delivery,94.40441131591797,0.8053286360003955,10.837990760803223,0.8976053335288408,0.0,0.40927351509420806,1.508906366904765e-309,0.8054271936416626
size,114.73429107666016,-0.061185839043695456,42.569862365722656,-0.021284376563186724,0.8581455910617688,0.09965095300604755,0.4015739712695148,-0.010516524314880371
