Task,RMSE_mean,RMSE_std,R2_mean,R2_std,MAE_mean,MAE_std,Pearson_r_mean,Pearson_r_std,Pearson_p_mean,Pearson_p_std,Spearman_rho_mean,Spearman_rho_std,Spearman_p_mean,Spearman_p_std,Explained_Variance_mean,Explained_Variance_std
Biodistribution_heart,0.20199330523610115,0.28983922746052976,-2.0146053906830277,2.165866923019305,0.17159892469644547,0.26256620121116314,,,,,,,,,-2.384185791015625e-08,9.973764735866494e-08
Biodistribution_kidney,0.01762312268838284,0.009420784310779638,-0.043313260013904495,0.0404174225275384,0.0081452173646539,0.004288684525061114,,,,,,,,,-3.5762786865234374e-08,7.996802249550067e-08
Biodistribution_liver,0.20404923260211935,0.043566122113292846,-0.07333177040811475,0.07930348243305099,0.12938955724239348,0.025651594991908784,,,,,,,,,2.384185791015626e-08,1.0827721431603999e-07
Biodistribution_lung,0.19056880548596378,0.17610142140129173,-0.17481875348095471,0.26652628650616805,0.09309851955622432,0.12583194801818479,,,,,,,,,7.152557373046875e-08,6.529361695112778e-08
Biodistribution_lymph_nodes,0.02616879735141988,0.00905631853876447,-0.9536467882107107,2.10273173955295,0.017204243130981862,0.0023528959469797496,,,,,,,,,5.960464477539063e-08,5.960464477539063e-08
Biodistribution_muscle,0.43624119758605956,0.02800834956193647,-0.8675520450513003,1.5535568240872901,0.4241441309452057,0.03857610327677128,0.18089702206160374,0.2773770785012676,0.4045658049002127,0.38149391731720256,0.1551467956576031,0.2179426832199895,0.28567834945905324,0.3840435219051856,0.006479024887084961,0.01181549517005599
Biodistribution_spleen,0.18851808309555051,0.04449447987278591,-0.14351123595192428,0.12828189009646832,0.11871212869882579,0.028072653792754733,,,,,,,,,0.0,0.0
quantified_delivery,0.9720704555511475,0.03041545218682706,0.0008659896824321203,0.007322409204693707,0.7679986953735352,0.03066743749983708,0.09350334408877452,0.0725340486908027,0.0079757547375526,0.017834329765033605,0.10365064661440468,0.08554874150881149,0.032214122567419165,0.0720329678962593,0.00406149625778196,0.004064127825025209
quantified_total_luminescence,0.6457366406917572,0.19722553456098818,-1.9696178608647574,3.6321281153390297,0.5430469334125518,0.13225969772480894,0.07570102898979092,0.21375354447477726,0.11767058050473642,0.242229938415487,-0.061870670220700585,0.21891383861642796,0.27049207274932663,0.38550113686653226,0.00610148906707764,0.013827452338564628
size,278.41457748413086,406.90272827813754,-0.00325031771932138,0.05041817813465784,62.3287353515625,82.03216094151229,0.13176887081594307,0.1411736221733933,0.2648859318955805,0.38253278951223413,0.302856520809472,0.2463414489238516,0.080353373796223,0.17956779228195588,0.01598327159881588,0.033298510217331066
unnormalized_delivery,164.83493995666504,115.67940169962345,0.6184952982295625,0.23952909437158948,8.458386039733886,3.3136916417931013,0.8456270433719414,0.08804747814962578,0.0,0.0,0.4807849886449766,0.12010650187890914,1.7697877669017025e-291,0.0,0.6185469269752503,0.23955134458395466
