Task,AUC,PR_AUC,Accuracy,Precision,Recall,F1,Specificity
Delivery_target_dendritic_cell,0.4020663202177679,0.00121517379987291,0.0011123470522803114,0.0011123470522803114,1.0,0.0022222222222222222,0.0
Delivery_target_generic_cell,0.52174289096445,0.5996465520776606,0.5824990730441231,0.5824990730441231,1.0,0.7361761949390815,0.0
Delivery_target_liver,0.7004452858817378,0.3025528815275071,0.0882461994809047,0.0882461994809047,1.0,0.16218057921635434,0.0
Delivery_target_lung,0.8061371425280074,0.03449492574192838,0.0096403411197627,0.0096403411197627,1.0,0.01909658464928388,0.0
Delivery_target_lung_epithelium,0.004157997610804708,0.0820755627071285,0.1549870226177234,0.1549870226177234,1.0,0.2683788121990369,0.0
Delivery_target_lymph_nodes,0.4122807017543859,0.014705882352941176,0.008695652173913044,0.008695652173913044,1.0,0.017241379310344827,0.0
Delivery_target_macrophage,0.005427585103376894,0.04598329248623479,0.08861698183166482,0.08861698183166482,1.0,0.16280653950953677,0.0
Delivery_target_muscle,0.23969677919930227,0.033171731415421325,0.05116796440489433,0.05116796440489433,1.0,0.09735449735449736,0.0
Delivery_target_spleen,0.13513027900839922,0.015054171441475174,0.02632554690396737,0.02632554690396737,1.0,0.05130057803468208,0.0
Encapsulation_Efficiency_50<=EE<80,0.5537084398976981,0.26635132144102897,0.184,0.184,1.0,0.3108108108108108,0.0
Encapsulation_Efficiency_80<EE<=100,0.5718050065876153,0.778911636754597,0.736,0.736,1.0,0.847926267281106,0.0
Encapsulation_Efficiency_EE<50,0.6130434782608696,0.11916313287980218,0.08,0.08,1.0,0.14814814814814814,0.0
acute_toxicity_none,0.3709167544783982,0.5719781030564847,0.584,0.584,1.0,0.7373737373737373,0.0
acute_toxicity_present,0.6638655462184875,0.08125009069406353,0.048,0.048,1.0,0.0916030534351145,0.0
chronic_toxicity_none,0.3557168784029038,0.23359376933880568,0.304,0.304,1.0,0.4662576687116564,0.0
