Task,AUC_mean,AUC_std,PR_AUC_mean,PR_AUC_std,Accuracy_mean,Accuracy_std,Precision_mean,Precision_std,Recall_mean,Recall_std,F1_mean,F1_std,Specificity_mean,Specificity_std
Delivery_target_dendritic_cell,0.849613314438684,0.2983651950592455,0.25238712678330155,0.16749404259751638,0.001155992446169575,0.0005833655195489662,0.001155992446169575,0.0005833655195489662,1.0,0.0,0.002308806864879425,0.0011635110760077085,0.0,0.0
Delivery_target_generic_cell,0.9043249212035966,0.2138698574584179,0.9199143652089485,0.17903515059827282,0.6117331389611234,0.025127428063002166,0.6117331389611234,0.025127428063002166,1.0,0.0,0.7588576241754207,0.019416349855585893,0.0,0.0
Delivery_target_liver,0.9359757268321622,0.13166768153063924,0.8061481500432455,0.28159970102616766,0.06824677650538671,0.012337670576246443,0.06824677650538671,0.012337670576246443,1.0,0.0,0.12757546810488712,0.02142594012269809,0.0,0.0
Delivery_target_lung,0.9578853296069398,0.0848852821132576,0.26836520139056763,0.19005616550976714,0.00409401262384264,0.003314795891297821,0.00409401262384264,0.003314795891297821,1.0,0.0,0.008137324933192119,0.0065562335806133125,0.0,0.0
Delivery_target_lung_epithelium,0.8008311536310476,0.44535383317868604,0.8164127359002478,0.41050695944846194,0.14399332862729367,0.014876501806708228,0.14399332862729367,0.014876501806708228,1.0,0.0,0.2514991934954317,0.022961659208387015,0.0,0.0
Delivery_target_lymph_nodes,0.8347996727930939,0.2821339050941943,0.52593837535014,0.38232506644680486,0.06829472841657787,0.07499728004437703,0.06829472841657787,0.07499728004437703,1.0,0.0,0.12106342813994463,0.1291142698739553,0.0,0.0
Delivery_target_macrophage,0.8010303232507823,0.4447554539616284,0.8086596419261969,0.42634925079953945,0.09502951528813396,0.006188359670947928,0.09502951528813396,0.006188359670947928,1.0,0.0,0.17351847891809608,0.010336908421125314,0.0,0.0
Delivery_target_muscle,0.8470142008972292,0.33950327085352316,0.7873066112179419,0.42240432232343283,0.0442450322912183,0.005948983031224094,0.0442450322912183,0.005948983031224094,1.0,0.0,0.08469105892309578,0.010894113336793958,0.0,0.0
Delivery_target_spleen,0.8182501415122552,0.3818790926479898,0.4878416920828365,0.2721754989671702,0.027152200257419656,0.006565824774239758,0.027152200257419656,0.006565824774239758,1.0,0.0,0.0528055975698856,0.012377662541697228,0.0,0.0
Encapsulation_Efficiency_50<=EE<80,0.6375959956564888,0.07899960861599219,0.39899331147610334,0.10262667142389918,0.24477084901306015,0.0531963661511784,0.24477084901306015,0.0531963661511784,1.0,0.0,0.3909648312233015,0.0677150067964961,0.0,0.0
Encapsulation_Efficiency_80<EE<=100,0.7064978751325615,0.0955329279036478,0.8005922804215342,0.055682897659195714,0.5870546708249189,0.09410190341166894,0.5870546708249189,0.09410190341166894,1.0,0.0,0.736372770502122,0.07242565559166636,0.0,0.0
Encapsulation_Efficiency_EE<50,0.7292047311955778,0.10767890490147988,0.4443733310252954,0.27144023354533364,0.16817448016202083,0.06229587864659283,0.16817448016202083,0.06229587864659283,1.0,0.0,0.28396521237500233,0.09295967118189606,0.0,0.0
acute_toxicity_none,0.4890110171749589,0.1386009586299244,0.6255154651510423,0.16900387979164938,0.60833441831076,0.09535498576048156,0.60833441831076,0.09535498576048156,1.0,0.0,0.7528030587085706,0.0775463542064738,0.0,0.0
acute_toxicity_present,0.9274118038823922,0.14753673655145014,0.6829166848054793,0.3934367896351667,0.03805279922434334,0.02750276250019287,0.03805279922434334,0.02750276250019287,1.0,0.0,0.0722521309242756,0.0501882184192101,0.0,0.0
chronic_toxicity_none,0.7410980581506387,0.27098921272102566,0.5367651556495836,0.3109697937741815,0.247965736994737,0.08665447120701406,0.247965736994737,0.08665447120701406,1.0,0.0,0.39136081042980475,0.11590403477317321,0.0,0.0
