,log luminescence_A549_form_screen_IR_Reductive_amination,log luminescence_IR_BL_AG_4CR_IR_4CR_aldehyde,log luminescence_IR_BL_AG_3CR_sting_IR_3CR_sting,log luminescence_Raj_Jacob_ML_branched_ester_RM_Michael_addition_branched,Peptide abundance_Luke_Raj_Branched_ester_RM_Michael_addition_branched,log luminescence_RM_BL_AG_carbonate_RM_carbonate,FVII silencing_Zhou_dendrimer_Zhou_dendrimer,log luminescence_A549_form_screen_RM_Michael_addition_branched,luminescence_Chinese_Academy_of_Sciences_Chinese_Academy_of_Sciences,Luminescence_Liu_Phospholipids_Liu_iPhos,FVII silencing_Whitehead_siRNA_whitehead_lipidoid,FFL silencing_Zhou_dendrimer_Zhou_dendrimer,log luminescence_LM_3CR_LM_3CR,FFL silencing_Whitehead_siRNA_whitehead_lipidoid
0,1.2734771257893527e-08,0.1066828534803105,0.011921737264888278,0.010471524998198332,7.358401952116167e-15,0.01580929654274512,,1.0373193213348303e-26,,1.215500895385392e-07,0.0036632132406493913,3.5487104198050224e-17,0.003055819216424808,1.5932457016585434e-16
1,,,,,,,,,1.0411080881329793e-10,,,,,
2,,,,,,,,,0.054927049719440096,,,,,
3,,,,,,,,,0.8771110453049182,,,,,
4,,,,,,,,,0.0037606895936269317,,,,,
5,,,,,,,,,9.257993822635429e-09,,,,,
6,,,,,,,,,0.0004841697747247023,,,,,
7,,,,,,,,,0.4484007343688036,,,,,
8,,,,,,,,,0.15983653770602008,,,,,
9,4.384883329975999e-25,0.674650117234987,0.4638646227201415,0.08865974440572887,1.996149807083433e-07,0.04422563730947788,,2.638439557500265e-47,,1.399570664523072e-06,0.4084415329404276,1.126430395808086e-20,7.193244403714339e-12,3.8230866623079714e-33
10,,,,,,,,,0.0006773278503693751,,,,,
11,,,,,,,,,0.013903863513533603,,,,,
12,,,,,,,,,0.0005244827060182821,,,,,
13,,,,,,,,,8.619009332677006e-21,,,,,
14,,,,,,,,,0.00039246793598650474,,,,,
15,,,,,,,,,0.032723949688614855,,,,,
16,,,,,,,,,1.2222400717655159e-29,,,,,
17,,,,,,,,,0.2754631079991147,,,,,
18,5.814708983606202e-07,0.8311404921331974,0.008733045511366012,1.2696677824336356e-10,1.057361627958581e-05,8.18624594411768e-05,,6.804448936894898e-20,,6.5653450760492474e-06,0.6329732604921323,7.039651211501163e-16,1.735129684313443e-07,6.836931148108241e-15
19,,,,,,,,,0.006018202141539819,,,,,
20,,,,,,,,,0.004561660513037637,,,,,
21,,,,,,,,,5.122926201732774e-07,,,,,
22,,,,,,,,,4.596354163864837e-05,,,,,
23,,,,,,,,,0.48497810886706516,,,,,
24,,,,,,,,,0.3496155505481293,,,,,
25,,,,,,,,,0.05050335905002246,,,,,
26,,,,,,,,,0.11403686963240611,,,,,
27,8.252531216426463e-09,0.039920580057449286,0.46469451625716524,0.08565379893820008,5.49624057334219e-21,0.23272220005660474,,7.142369691721534e-39,,0.0010884865811457104,0.3376279086371499,2.8536547140555835e-23,5.731571644130842e-06,1.4278481135549055e-15
28,,,,,,,,,9.788392335982207e-05,,,,,
29,,,,,,,,,6.002423279854714e-05,,,,,
30,,,,,,,,,0.04953524030305393,,,,,
31,,,,,,,,,0.0008527342687796002,,,,,
32,,,,,,,,,0.34256968770942736,,,,,
33,,,,,,,,,0.0035015771856962293,,,,,
34,,,,,,,,,5.268939545427679e-10,,,,,
35,,,,,,,,,0.491870829999003,,,,,
36,1.815941238058706e-19,0.9534450322898029,1.4907392427815097e-05,0.0004295399452975207,4.969693325718535e-12,3.3947467926635246e-07,,2.370346390217738e-51,,0.9589299399990654,0.08016045947222378,1.0822783635877273e-11,0.00042298283783293505,4.073560373281533e-10
37,,,,,,,,,0.382279757995337,,,,,
38,,,,,,,,,0.8761655457619643,,,,,
39,,,,,,,,,2.3941678109028505e-11,,,,,
40,,,,,,,,,4.597799474201041e-16,,,,,
41,,,,,,,,,0.0006175737831021612,,,,,
42,,,,,,,,,0.08648306026870806,,,,,
43,,,,,,,,,5.814620236611338e-05,,,,,
44,,,,,,,,,0.005435997463149947,,,,,
