Task,AUC,PR_AUC,Primary_Metric,Secondary_Metric,Task_Type,PosRate,SampleSize,AUC_Lift,PR_Lift,AUC_Lift_Pct,PR_Lift_Pct,MCC,Balanced_Acc,F1,Overfitting_Risk,AUC_Adjusted,PR_Adjusted
Encapsulation_Efficiency_EE<50,0.6254208754208754,0.23235196621560258,0.428886420818239,0.6691919191919192,high_imbalance,0.16923076923076924,65,0.12542087542087543,0.06312119698483334,25.084175084175087,37.298889127401516,0.255242262492726,0.6691919191919192,0.4,high,0.6254208754208754,0.23235196621560258
Encapsulation_Efficiency_50<=EE<80,0.43650793650793646,0.16971913488023005,0.3031135356940833,0.49801587301587297,high_imbalance,0.13846153846153847,65,-0.06349206349206354,0.03125759641869158,-12.698412698412708,22.574930746832806,-0.004421317575644092,0.49801587301587297,0.23880597014925373,low,0.42757936507936506,0.15930660833867125
Encapsulation_Efficiency_80<EE<=100,0.6761111111111111,0.8098502401996239,0.6761111111111111,0.0,balanced,0.6923076923076923,65,0.1761111111111111,0.11754254789193164,35.22222222222222,16.97836802883457,0.0,0.5,0.0,high,0.6761111111111111,0.8098502401996239
Delivery_target_lymph_nodes,0.865,0.14583333333333331,0.14583333333333331,0.20784609690826528,extreme_imbalance,0.038461538461538464,52,0.365,0.10737179487179485,73.0,279.16666666666663,0.20784609690826528,0.77,0.14814814814814814,very_high,0.865,0.14583333333333331
chronic_toxicity_none,0.203125,0.019230769230769232,0.019230769230769232,0.0,extreme_imbalance,0.015384615384615385,65,-0.296875,0.0038461538461538464,-59.375,25.0,0.0,0.5,0.0,low,0.75,0.058823529411764705
acute_toxicity_none,0.5434782608695652,0.7347748699466946,0.5434782608695652,0.8288288288288288,balanced,0.7076923076923077,65,0.04347826086956519,0.027082562254386877,8.695652173913038,3.8268837968155367,0.0,0.5,0.8288288288288288,low,0.5068649885583524,0.7216722206842211
acute_toxicity_present,0.7587719298245614,0.24292859354012988,0.5008502616823457,0.7182017543859649,high_imbalance,0.12307692307692308,65,0.25877192982456143,0.1198516704632068,51.75438596491229,97.37948225135553,0.2867732881444768,0.7182017543859649,0.35,high,0.7587719298245614,0.24292859354012988
Delivery_target_dendritic_cell,0.9802227342549923,0.04712436013249022,0.04712436013249022,0.19313274540155095,extreme_imbalance,0.0017251293847038527,1739,0.4802227342549923,0.045399230747786366,96.04454685099846,2631.6420756800167,0.19313274540155095,0.9786866359447004,0.07500000000000001,very_high,0.9802227342549923,0.04712436013249022
Delivery_target_generic_cell,0.9946447921562482,0.9980362325794767,0.9946447921562482,0.9779050736497544,balanced,0.7176538240368028,1739,0.49464479215624824,0.28038240854267393,98.92895843124964,39.06931157497676,0.9281349584521592,0.9777476957021254,0.9779050736497544,very_high,0.9946447921562482,0.9980362325794767
Delivery_target_macrophage,0.9850353243416827,0.2037564082339801,0.2037564082339801,0.3242295034399063,extreme_imbalance,0.005175388154111558,1739,0.4850353243416827,0.19858102007986855,97.00706486833654,3837.0265990987937,0.3242295034399063,0.9789017341040462,0.1978021978021978,moderate,0.9781631342324985,0.10561329692599579
Delivery_target_lung_epithelium,1.0,1.0,1.0,1.0,high_imbalance,0.14203565267395055,1739,0.5,0.8579643473260494,100.0,604.0485829959514,1.0,1.0,1.0,very_high,1.0,1.0
Delivery_target_liver,0.9838011333832091,0.7535048521255494,0.8686529927543792,0.9721491284644291,high_imbalance,0.08395629672225417,1739,0.48380113338320907,0.6695485554032953,96.76022667664182,797.4965327714592,0.8226339052493552,0.9721491284644291,0.8289855072463769,very_high,0.9838011333832091,0.7535048521255494
Delivery_target_lung,0.9872243926534645,0.36569495976408006,0.36569495976408006,0.5843852578540957,extreme_imbalance,0.014951121334100058,1739,0.4872243926534645,0.35074383842998,97.4448785306929,2345.9366731912896,0.5843852578540957,0.9859894921190893,0.52,very_high,0.9872243926534645,0.36569495976408006
Delivery_target_spleen,0.9858316566063046,0.4381750832039799,0.4381750832039799,0.5718150410858918,extreme_imbalance,0.020126509488211614,1739,0.48583165660630456,0.4180485737157683,97.16633132126091,2077.1041991192033,0.5718150410858918,0.967228370221328,0.5151515151515151,moderate,0.9825788061703554,0.36921547411563205
Delivery_target_muscle,0.9939095127610209,0.42199330009396746,0.42199330009396746,0.40894433834081223,extreme_imbalance,0.008625646923519264,1739,0.4939095127610209,0.4133676531704482,98.78190255220419,4792.30899242273,0.40894433834081223,0.9794083526682135,0.297029702970297,very_high,0.9939095127610209,0.42199330009396746
