Task,Comparison_Metric,AUC,PR_AUC,MCC,Task_Type,PosRate,SampleSize,Quality_Level
Encapsulation_Efficiency_EE<50,0.6928080669670795,0.8573208722741433,0.5282952616600157,0.29334015705107175,high_imbalance,0.12295081967213115,122,overfitting_risk
Encapsulation_Efficiency_50<=EE<80,0.46764622661621436,0.6297760210803689,0.30551643215205987,0.15130587634411746,high_imbalance,0.1885245901639344,122,comparable
Encapsulation_Efficiency_80<EE<=100,0.6365914786967419,0.6365914786967419,0.8318893776007414,0.26127819548872183,balanced,0.6885245901639344,122,overfitting_risk
Delivery_target_lymph_nodes,0.04971573170330934,0.6763754045307443,0.04971573170330934,0.15823502761794853,extreme_imbalance,0.02830188679245283,106,overfitting_risk
chronic_toxicity_none,0.624021592442645,0.624021592442645,0.5939969761112986,-0.08513106457920672,balanced,0.4672131147540984,122,overfitting_risk
acute_toxicity_none,0.6202777777777778,0.6202777777777778,0.6633917611912665,0.44133141796081415,balanced,0.4098360655737705,122,comparable
acute_toxicity_present,0.045454545454545456,0.8264462809917356,0.045454545454545456,0.12777853245431406,extreme_imbalance,0.00819672131147541,122,unreliable
Delivery_target_dendritic_cell,0.022840232335857656,0.9656534048576964,0.022840232335857656,0.09177677159764698,extreme_imbalance,0.0013392857142857143,2240,overfitting_risk
Delivery_target_generic_cell,0.9971191051337295,0.9971191051337295,0.9985831275069375,0.9534232062844867,balanced,0.6450892857142857,2240,overfitting_risk
Delivery_target_macrophage,0.04851058287084058,0.9596593455849395,0.04851058287084058,0.20441966764225813,extreme_imbalance,0.0040178571428571425,2240,overfitting_risk
Delivery_target_lung_epithelium,1.0,1.0,1.0,1.0,balanced,0.23660714285714285,2240,overfitting_risk
Delivery_target_liver,0.840401602374041,0.9873500375405357,0.6934531672075465,0.7331733752944479,high_imbalance,0.05267857142857143,2240,overfitting_risk
Delivery_target_lung,0.07241966705381339,0.9865831842576028,0.07241966705381339,0.24274589708886438,extreme_imbalance,0.0017857142857142857,2240,unreliable
Delivery_target_spleen,0.36611755764703025,0.9816297411913916,0.36611755764703025,0.5717679004835471,extreme_imbalance,0.020535714285714286,2240,overfitting_risk
Delivery_target_muscle,0.6974274846117933,0.9920384747014429,0.6974274846117933,0.7590043468181995,extreme_imbalance,0.034375,2240,overfitting_risk
