Task,Mean auc,Standard deviation auc,Fold 0 auc,PR_AUC,PosRate,SampleSize
Encapsulation_Efficiency_EE<50,0.7046728971962617,0.0,0.7046728971962617,0.3653887984073036,0.12295081967213115,122
Encapsulation_Efficiency_50<=EE<80,0.6960913482652613,0.0,0.6960913482652613,0.4027142571098089,0.1885245901639344,122
Encapsulation_Efficiency_80<EE<=100,0.7587719298245614,0.0,0.7587719298245614,0.8658527646713177,0.6885245901639344,122
Delivery_target_lymph_nodes,,0.0,,,0.02830188679245283,106
chronic_toxicity_none,0.5881241565452091,0.0,0.5881241565452091,0.5728455647074547,0.4672131147540984,122
acute_toxicity_none,0.5277777777777778,0.0,0.5277777777777778,0.40587117451360316,0.4098360655737705,122
acute_toxicity_present,,0.0,,,0.00819672131147541,122
Delivery_target_dendritic_cell,,0.0,,,0.0013392857142857143,2240
Delivery_target_generic_cell,0.9668377184392071,0.0,0.9668377184392071,0.9739123653530324,0.6450892857142857,2240
Delivery_target_macrophage,,0.0,,,0.0040178571428571425,2240
Delivery_target_lung_epithelium,,0.0,,,0.23660714285714285,2240
Delivery_target_liver,0.7870273486796914,0.0,0.7870273486796914,0.1732432936987479,0.05267857142857143,2240
Delivery_target_lung,,0.0,,,0.0017857142857142857,2240
Delivery_target_spleen,,0.0,,,0.020535714285714286,2240
Delivery_target_muscle,,0.0,,,0.034375,2240
