Task,AUC,PR_AUC,Primary_Metric,Secondary_Metric,Task_Type,PosRate,SampleSize,AUC_Lift,PR_Lift,AUC_Lift_Pct,PR_Lift_Pct,MCC,Balanced_Acc,F1,Overfitting_Risk,AUC_Adjusted,PR_Adjusted
Encapsulation_Efficiency_EE<50,0.6888888888888889,0.4532975537464701,0.6888888888888889,0.4545454545454546,balanced,0.22413793103448276,58,0.18888888888888888,0.22915962271198737,37.77777777777778,102.24044705611743,0.3406033187925883,0.6478632478632479,0.4545454545454546,moderate,0.6017094017094017,0.44940229066721765
Encapsulation_Efficiency_50<=EE<80,0.4354166666666667,0.16459291366663575,0.3000047901666512,0.5333333333333333,high_imbalance,0.1724137931034483,58,-0.06458333333333333,-0.007820879436812533,-12.916666666666664,-4.536110073351269,0.05298129428260176,0.5333333333333333,0.26666666666666666,low,0.3875,0.14598392001671395
Encapsulation_Efficiency_80<EE<=100,0.613664596273292,0.720022566199348,0.613664596273292,0.6461538461538462,balanced,0.603448275862069,58,0.11366459627329195,0.11657429033727906,22.73291925465839,19.31802525589196,0.20430156738209965,0.6043478260869566,0.6461538461538462,low,0.5962732919254659,0.7293450636470281
Delivery_target_lymph_nodes,0.6504065040650406,0.3560606060606061,0.5032335550628233,0.7113821138211383,high_imbalance,0.06818181818181818,44,0.15040650406504064,0.2878787878787879,30.081300813008127,422.22222222222234,0.23926830649550085,0.7113821138211383,0.26666666666666666,low,0.7642276422764227,0.42222222222222217
chronic_toxicity_none,0.6704545454545454,0.484917059156565,0.6704545454545454,0.6415094339622641,balanced,0.3793103448275862,58,0.17045454545454541,0.10560671432897883,34.09090909090908,27.84177014127624,0.37337760344098914,0.6919191919191919,0.6415094339622641,high,0.6704545454545454,0.484917059156565
acute_toxicity_none,0.6949806949806949,0.5155808868045461,0.6949806949806949,0.5500000000000002,balanced,0.3620689655172414,58,0.19498069498069492,0.15351192128730468,38.99613899613898,42.398530641255576,0.3149765977100425,0.6537966537966537,0.5500000000000002,high,0.6949806949806949,0.5155808868045461
acute_toxicity_present,0.75,0.09429824561403508,0.09429824561403508,0.24174688920761409,extreme_imbalance,0.034482758620689655,58,0.25,0.05981548699334542,50.0,173.46491228070172,0.24174688920761409,0.8214285714285714,0.16666666666666669,high,0.75,0.09429824561403508
Delivery_target_dendritic_cell,0.9918597370068879,0.10101010101010101,0.10101010101010101,0.07833880309108197,extreme_imbalance,0.0012507817385866166,1599,0.4918597370068879,0.0997593192715144,98.37194740137758,7975.757575757575,0.07833880309108197,0.9157795867251095,0.014652014652014654,high,0.9918597370068879,0.10101010101010101
Delivery_target_generic_cell,0.9464065594403005,0.9704284597093551,0.9464065594403005,0.9303964757709252,balanced,0.6966854283927455,1599,0.4464065594403005,0.2737430313166096,89.2813118880601,39.29219991698911,0.7618862276583942,0.8708749005163894,0.9303964757709252,low,0.9400562660793277,0.9654523179454773
Delivery_target_macrophage,0.9893806235614145,0.2949095987651679,0.2949095987651679,0.12692551195417598,extreme_imbalance,0.00375234521575985,1599,0.48938062356141454,0.2911572535494081,97.8761247122829,7759.340807091725,0.12692551195417598,0.9067796610169492,0.038834951456310676,low,0.9850387110274116,0.39801587301587305
Delivery_target_lung_epithelium,0.9856047086816317,0.935324100524056,0.9604644046028439,0.9626373626373627,high_imbalance,0.14634146341463414,1599,0.48560470868163175,0.7889826371094218,97.12094173632634,539.1381353581049,0.8027376626906457,0.9626373626373627,0.8210526315789474,low,0.9827588366049905,0.9134647305125334
Delivery_target_liver,0.8541708121694507,0.2510631707989103,0.5526169914841805,0.8060585432266848,high_imbalance,0.08130081300813008,1599,0.3541708121694507,0.1697623577907802,70.83416243389013,208.80770008265964,0.36026975722056487,0.8060585432266848,0.36018957345971564,low,0.8407027281772006,0.23802703580244897
Delivery_target_lung,0.9739550514597773,0.2968846836471793,0.2968846836471793,0.25878275845063103,extreme_imbalance,0.0075046904315197,1599,0.47395505145977734,0.2893799932156596,94.79101029195547,3855.988409598664,0.25878275845063103,0.8842155009451795,0.15999999999999998,low,0.9700168031926066,0.33693612464421074
Delivery_target_spleen,0.9523305358295674,0.3194453361912552,0.3194453361912552,0.37231126497667427,extreme_imbalance,0.031269543464665414,1599,0.4523305358295674,0.2881757927265898,90.46610716591348,921.5861851396343,0.37231126497667427,0.8922143318269852,0.30065359477124187,low,0.9499160748870239,0.3408691704788514
Delivery_target_muscle,0.8603303747534516,0.14333931823793022,0.14333931823793022,0.235564932637452,extreme_imbalance,0.024390243902439025,1599,0.36033037475345164,0.1189490743354912,72.06607495069034,487.69120477551394,0.235564932637452,0.7679487179487179,0.1933085501858736,low,0.8569526627218935,0.14093157389543615
