Task,Comparison_Metric,AUC,PR_AUC,MCC,Task_Type,PosRate,SampleSize,Quality_Level
Encapsulation_Efficiency_EE<50,0.263040365133132,0.45203252032520325,0.07404820994106082,0.07213357077339459,high_imbalance,0.07518796992481203,133,reliable_only
Encapsulation_Efficiency_50<=EE<80,0.4309787626962142,0.4309787626962142,0.3708070453862587,-0.2041241452319315,balanced,0.42857142857142855,133,comparable
Encapsulation_Efficiency_80<EE<=100,0.4260515603799186,0.4260515603799186,0.5421499287786086,0.0,balanced,0.49624060150375937,133,comparable
Delivery_target_lymph_nodes,0.11212797619047618,0.6475409836065574,0.11212797619047618,-0.08739989498995113,extreme_imbalance,0.031746031746031744,126,unreliable
chronic_toxicity_none,0.05366398951925268,0.6317829457364341,0.05366398951925268,0.0,extreme_imbalance,0.03007518796992481,133,unreliable
acute_toxicity_none,0.7021781517942086,0.5036014405762306,0.9007548630121867,-0.0798118265058786,high_imbalance,0.8947368421052632,133,overfitting_risk
acute_toxicity_present,0.01891227915324301,0.23333333333333334,0.01891227915324301,-0.013222147133698627,extreme_imbalance,0.022556390977443608,133,unreliable
Delivery_target_dendritic_cell,0.003115627378127938,0.650920245398773,0.003115627378127938,-0.0009017667066170467,extreme_imbalance,0.0012254901960784314,1632,overfitting_risk
Delivery_target_generic_cell,0.6420442257785468,0.6420442257785468,0.7686313652492087,0.20481530659944142,balanced,0.6666666666666666,1632,overfitting_risk
Delivery_target_macrophage,0.006001801049535066,0.6589790897908979,0.006001801049535066,0.021960340862961496,extreme_imbalance,0.003676470588235294,1632,overfitting_risk
Delivery_target_lung_epithelium,0.9510071863071842,0.9880725817494851,0.9139417908648833,0.9148539531443122,high_imbalance,0.15992647058823528,1632,comparable
Delivery_target_liver,0.3014008044441807,0.5173960243681359,0.08540558452022556,0.009312547377108552,high_imbalance,0.07720588235294118,1632,overfitting_risk
Delivery_target_lung,0.09605042209450974,0.8402820565482303,0.09605042209450974,0.08835337190698957,extreme_imbalance,0.0055147058823529415,1632,unreliable
Delivery_target_spleen,0.16877333326018693,0.8479271356783921,0.16877333326018693,0.23465676460385698,extreme_imbalance,0.024509803921568627,1632,unreliable
Delivery_target_muscle,0.46811467488268865,0.7726593233674272,0.16357002639795015,0.11852090056500941,high_imbalance,0.05024509803921569,1632,overfitting_risk
