Task,AUC,PR_AUC
Delivery_target_dendritic_cell,0.5396919042936742,0.045103646307502285
Delivery_target_generic_cell,0.95972951294812,0.8979898576669739
Delivery_target_liver,0.7606749375890051,0.42832681808357653
Delivery_target_lung,0.4362957137239481,0.12539205436487194
Delivery_target_lung_epithelium,0.9862917453734024,0.9947872129852859
Delivery_target_lymph_nodes,0.6360018726591761,0.305216553921086
Delivery_target_macrophage,0.39777118325023686,0.045351174822322426
Delivery_target_muscle,0.399182450758081,0.066154409792098
Delivery_target_spleen,0.7404936388154848,0.41572726116386194
Encapsulation_Efficiency_50<=EE<80,0.4230263157894737,0.24806468912730723
Encapsulation_Efficiency_80<EE<=100,0.787375415282392,0.850007040798894
Encapsulation_Efficiency_EE<50,0.6324451410658306,0.21275701481925371
acute_toxicity_none,0.4076688815060908,0.6517771802944113
acute_toxicity_present,0.5317460317460317,0.016666666666666666
chronic_toxicity_none,0.6199494949494949,0.2885477365446219
