Task,AUC,PR_AUC,Accuracy,Precision,Recall,F1,Specificity
Delivery_target_dendritic_cell,0.9989675516224189,0.280995280995281,0.9994103773584906,0.0,0.0,0.0,1.0
Delivery_target_generic_cell,0.9845512844084146,0.9425002831866642,0.9307193396226415,0.9538152610441767,0.6914119359534207,0.8016877637130803,0.9914972273567467
Delivery_target_liver,0.979326992970263,0.680248446767082,0.9814268867924528,0.8285714285714286,0.3372093023255814,0.47933884297520657,0.9981851179673321
Delivery_target_lung,0.9996804954777823,0.3977272727272727,0.9995086477987422,0.0,0.0,0.0,0.9999016909162407
Delivery_target_lung_epithelium,0.9990241886405333,0.9995321587691113,0.9903694968553459,0.9936517097099986,0.9922201411900302,0.9929354094579008,0.9863987635239567
Delivery_target_lymph_nodes,0.6793071161048689,0.33453870309559514,0.7876106194690266,0.0,0.0,0.0,1.0
Delivery_target_macrophage,0.9691068200661012,0.5000179925250068,0.9418238993710691,0.0,0.0,0.0,1.0
Delivery_target_muscle,0.9019546707571917,0.6221624823047943,0.9887971698113207,0.875,0.42777777777777776,0.5746268656716418,0.9988995598239295
Delivery_target_spleen,0.9780647348522686,0.6723759706847424,0.9858490566037735,0.7837837837837838,0.17575757575757575,0.2871287128712871,0.9992008790330636
Encapsulation_Efficiency_50<=EE<80,0.8381578947368421,0.6670232816449168,0.7480314960629921,0.0,0.0,0.0,1.0
Encapsulation_Efficiency_80<EE<=100,0.8457918050941307,0.8623911723621249,0.8661417322834646,0.9036144578313253,0.8928571428571429,0.8982035928143712,0.813953488372093
Encapsulation_Efficiency_EE<50,0.9098746081504702,0.48051922229414273,0.9133858267716536,0.0,0.0,0.0,1.0
acute_toxicity_none,0.610188261351052,0.7832118813966391,0.5354330708661418,0.631578947368421,0.7142857142857143,0.670391061452514,0.18604651162790697
acute_toxicity_present,1.0,1.0,0.9921259842519685,0.0,0.0,0.0,1.0
chronic_toxicity_none,0.7186147186147187,0.4810123673735315,0.6456692913385826,0.16,0.14285714285714285,0.15094339622641512,0.7878787878787878
