Task,AUC,PR_AUC
Delivery_target_dendritic_cell,0.9990003277613897,0.28253968253968254
Delivery_target_generic_cell,0.9845852156186407,0.9426947270923444
Delivery_target_liver,0.9901721246000148,0.7238731807879178
Delivery_target_lung,0.9996804954777821,0.3977272727272727
Delivery_target_lung_epithelium,0.9986105009166462,0.9993436869917904
Delivery_target_lymph_nodes,0.5931647940074907,0.28215396294087847
Delivery_target_macrophage,0.9690409022075079,0.49970517031155287
Delivery_target_muscle,0.9367135743186163,0.6054326737658156
Delivery_target_spleen,0.9926632219709834,0.6152635480886323
Encapsulation_Efficiency_50<=EE<80,0.8398026315789473,0.5414093340722946
Encapsulation_Efficiency_80<EE<=100,0.9332779623477299,0.9653138624796369
Encapsulation_Efficiency_EE<50,0.822884012539185,0.47068809949831275
acute_toxicity_none,0.47535991140642303,0.6935874582974123
acute_toxicity_present,1.0,1.0
chronic_toxicity_none,0.33910533910533913,0.31946300273820105
