Task,RMSE,R2,MAE,Pearson_r,Pearson_p,Spearman_rho,Spearman_p,Explained_Variance
Biodistribution_heart,0.07489536702632904,-0.09825384526856396,0.05729973316192627,,,,,0.0
Biodistribution_kidney,0.0060632238164544106,-0.001286167569843677,0.003214125754311681,,,,,-1.1920928955078125e-07
Biodistribution_liver,0.20828953385353088,-0.001156250636521916,0.11823970079421997,,,,,0.0
Biodistribution_lung,0.49474385380744934,-0.6510046439268393,0.31531620025634766,,,,,1.1920928955078125e-07
Biodistribution_lymph_nodes,0.029084842652082443,-0.009563462610935991,0.01737554930150509,,,,,0.0
Biodistribution_muscle,0.4753515422344208,-0.1624161914510227,0.46847423911094666,0.010972492999408043,0.6587935441840442,-0.15444645213219804,4.0278595123800763e-10,-7.009506225585938e-05
Biodistribution_spleen,0.15618069469928741,-0.06731124744573336,0.10074314475059509,,,,,2.384185791015625e-07
quantified_delivery,0.9226534962654114,-8.316774775307678e-05,0.7315422892570496,,,,,-1.1920928955078125e-07
quantified_total_luminescence,0.5194261074066162,-0.3559876526662571,0.4448859691619873,-0.26403186484153923,2.82978763697321e-27,-0.41212599496478564,1.5795274702242768e-67,-0.028672099113464355
unnormalized_delivery,40.41033935546875,0.8371242018763203,5.467050552368164,0.9479867884706148,0.0,0.4964246949001991,0.0,0.8371307849884033
size,246.371337890625,-0.004750130675341913,32.69733428955078,-0.13269471794301105,8.150265854317172e-08,-0.08995273689211516,0.0002863732633788516,-0.0037964582443237305
