smiles,Encapsulation_Efficiency_EE<50,Encapsulation_Efficiency_50<=EE<80,Encapsulation_Efficiency_80<EE<=100,Delivery_target,Delivery_target_dendritic_cell,Delivery_target_generic_cell,Delivery_target_macrophage,Delivery_target_lung_epithelium,Delivery_target_liver,Delivery_target_lung,Delivery_target_spleen,Delivery_target_muscle,Delivery_target_lymph nodes,Biodistribution_lymph nodes,Biodistribution_heart,Biodistribution_liver,Biodistribution_spleen,Biodistribution_lung,Biodistribution_kidney,Biodistribution_muscle,quantified_total luminescence,safety profiles,quantified_delivery
OC(CC(NCCCN(CCCCCCOC(CCCCCC)=O)CCCCCCOC(CCCCCC)=O)=O)(CC(NCCCN(CCCCCCOC(CCCCCC)=O)CCCCCCOC(CCCCCC)=O)=O)C(NCCCN(CCCCCCOC(CCCCCC)=O)CCCCCCOC(CCCCCC)=O)=O,0,0,1,NaN,NaN,NaN,NaN,NaN,1,0,0,0,0,NaN,0.012002984528703886,0.175032769574941,0.2204379359015346,0.12127405877961686,0.012323240149572201,0.700764950269906,0.148451427756917,1,0.16218238690031195
OC(CC(NCCCCCCCCN(CCCCCCCCCCCC)CCCCCCCCCCCC)=O)(CC(NCCCCCCCCN(CCCCCCCCCCCC)CCCCCCCCCCCC)=O)C(NCCCCCCCCN(CCCCCCCCCCCC)CCCCCCCCCCCC)=O,0,0,1,NaN,NaN,NaN,NaN,NaN,1,0,0,0,0,NaN,0.03860166249875874,0.25701269118214914,0.2206921846336481,0.12264531322782173,0.03432647184586222,0.7496611676453337,0.141461295642972,1,-0.6209570359708632
O=C(CN(CCCCCCCCCCCC)CCCCCCCCCCCC)NCCCN(CCCCCCCCCCCC)CCCCCCCCCCCC,1,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.05917778925968823,0.27492692634078786,0.23170027113430774,0.20851297087217985,0.04296537429991258,0.6893503463272117,NaN,NaN,-0.33089662644783735
CCCCCCCCCCN([C@H](C(NCCCN(CCCCCCCCCCCC)CCCCCCCCCC)=O)CO)CCCCCCCCCCCC,0,0,1,NaN,NaN,NaN,NaN,NaN,1,0,0,0,0,NaN,0.02680576373321825,0.22660090239412134,0.2055285600868902,0.07972639424091497,0.0303415763089991,0.7858857838302968,0.156358397802496,1,-0.44307583906501086
CCCCCCCCCCN([C@H](C(NCCCN(CCCCCCCCCCCC)CCCCCCCCCC)=O)CO)CCCCCCCCCCCC,0,0,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.02680576373321825,0.22660090239412134,0.2055285600868902,0.07972639424091497,0.0303415763089991,0.7858857838302968,NaN,1,-0.44307583906501086
O=C(CN(CCCCCCCC)CCCCCCCC)NCCCN(CCCCCCCC)CCCCCCCC,0,0,1,NaN,NaN,NaN,NaN,NaN,1,0,0,0,0,NaN,0.057716981352931275,0.23001298922659752,0.2657741617528875,0.2782942377050692,0.045492930082917986,0.5659106420931097,0.152341943264804,1,0.39027857175782094
CCCCCCCCN([C@H](C(NCCCN(CCCCCCCC)CCCCCCCC)=O)CO)CCCCCCCC,0,0,1,NaN,NaN,NaN,NaN,NaN,1,0,0,0,0,NaN,0.022816711300552153,0.26792377278507584,0.22628379215443162,0.03982740311449014,0.026933604496121956,0.7386268375513781,0.158669313943658,1,-0.38768633448217404
O=C(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCC)=O)CCCCCCOC(CCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCC)=O)CCCCCCCC,0,1,0,NaN,NaN,NaN,NaN,NaN,1,0,0,0,0,NaN,0.010322201938489652,0.23184113464403516,0.16691106600525715,0.0270006362670603,0.007296350560618397,0.7232273011394713,0.159094240395848,1,0.19215604667609687
CCCCCCCCCCCCN([C@H](C(NCCCCCCN(CCCCCCCCCCCC)CCCCCCCCCCCC)=O)CO)CCCCCCCCCCCC,0,0,1,NaN,NaN,NaN,NaN,NaN,1,0,0,0,0,NaN,0.0313285225732395,0.22211516124230105,0.20480669226012818,0.08486451723137858,0.03240073011388562,0.8011683306236583,0.158517890991896,1,-0.5947325908757948
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0,0,1,NaN,NaN,NaN,NaN,NaN,1,0,0,0,0,NaN,0.055904066797911,0.3037345066887589,0.054425639576740945,0.007155301348437643,0.007100838232286615,0.6338132920616748,1,0,0.7836985843806814
O=C(CN(CCCCCCOC(CCCCCCCC)=O)CCCCCCOC(CCCCCCCC)=O)NCCCN(CCCCCCOC(CCCCCCCC)=O)CCCCCCOC(CCCCCCCC)=O,0,1,0,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,NaN,0.03335120619826713,0.14670364908839037,0.21556115353663569,0.313833446831346,0.02486630265588545,0.5762065794124638,NaN,1,0.8726647491939468
O=C(CN(CCCCCCOC(CCCCCCC)=O)CCCCCCOC(CCCCCCC)=O)NCCCN(CCCCCCOC(CCCCCCC)=O)CCCCCCOC(CCCCCCC)=O,0,1,0,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,NaN,0.030877283408748984,0.14186981237509047,0.2144067493298488,0.30936989509707985,0.023157620423571043,0.5808742471809742,NaN,1,0.8377465945685235
O=C(CN(CCCCCCCCCC)CCCCCCCCCC)NCCCN(CCCCCCCCCC)CCCCCCCCCC,0,0,1,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,NaN,0.05944081535832209,0.2534878445837953,0.24492348546189552,0.26355719335928496,0.04418813587790745,0.6121959661929384,NaN,1,0.17813819542813686
O=C(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCC)=O)CCCCCCOC(CCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCC)=O)CCCCCCC,0,0,1,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,NaN,0.01059723846007666,0.23567010466367616,0.17454282720450898,0.024248414095235205,0.007097823489221988,0.7138605117774872,NaN,1,0.1503684117551205
O=C(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCC)=O)CCCCCCOC(CCCCCC)=O)=O)CO)CCCCCCOC(CCCCCC)=O)CCCCCC,0,1,0,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,NaN,0.010392198539191277,0.2434162103196191,0.18573934374925086,0.024107720317652764,0.007156788441871495,0.7070403970148557,NaN,1,0.05678961107103388
CCCCCCCCCCN([C@H](C(NCCCN(CCCCCCCCCC)CCCCCCCCCC)=O)CO)CCCCCCCCCC,0,0,1,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,NaN,0.024410084701496224,0.23878837127851926,0.2083909129303536,0.06986894934399464,0.02839675112586023,0.769204282655486,NaN,1,-0.37370056946920904
O=C(OCCCCCCN([C@H](C(NCCCCCCN(CCCCCCOC(CCCCCCC)=O)CCCCCCOC(CCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCC)=O)CCCCCCC,0,1,0,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,NaN,0.010072237986332415,0.23245977691371206,0.17095418853501476,0.027529283193603454,0.007463270728558267,0.7235911607111696,NaN,1,0.1296744654289675
O=C(NCCCN(CCCCCCCCCCCC)CCCCCCCCCCCC)[C@H](C)N(CCCCCCCCCCCC)CCCCCCCCCCCC,0,1,0,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,NaN,0.0478390944746983,0.256266256724507,0.21282611508070293,0.1578333997700111,0.035264630473006646,0.7392631374928379,NaN,1,-0.39317947980254164
O=C(CN(CCCCCCOC(CCCCCCC)=O)CCCCCCOC(CCCCCCC)=O)NCCCN(CCCCCCOC(CCCCCCC)=O)CCCCCCOC(CCCCCCC)=O,0,1,0,NaN,NaN,NaN,NaN,NaN,0,0,1,0,0,NaN,0.030877283408748984,0.14186981237509047,0.2144067493298488,0.30936989509707985,0.023157620423571043,0.5808742471809742,2.42642874788244,1,0.8377465945685235
O=C(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCC)=O)CCCCCCOC(CCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCC)=O)CCCCCCC,0,1,0,NaN,NaN,NaN,NaN,NaN,1,0,0,0,0,NaN,0.01059723846007666,0.23567010466367616,0.17454282720450898,0.024248414095235205,0.007097823489221988,0.7138605117774872,0.287207020238001,1,0.1503684117551205
O=C(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCC)=O)CCCCCCOC(CCCCCC)=O)=O)CO)CCCCCCOC(CCCCCC)=O)CCCCCC,0,1,0,NaN,NaN,NaN,NaN,NaN,1,0,0,0,0,NaN,0.010392198539191277,0.2434162103196191,0.18573934374925086,0.024107720317652764,0.007156788441871495,0.7070403970148557,0.514539131213174,1,0.05678961107103388
CCCCCCCCCCN([C@H](C(NCCCN(CCCCCCCCCC)CCCCCCCCCC)=O)CO)CCCCCCCCCC,0,1,0,NaN,NaN,NaN,NaN,NaN,1,0,0,0,0,NaN,0.024410084701496224,0.23878837127851926,0.2083909129303536,0.06986894934399464,0.02839675112586023,0.769204282655486,0.239971111848379,1,-0.37370056946920904
O=C(OCCCCCCN([C@H](C(NCCCCCCN(CCCCCCOC(CCCCCCC)=O)CCCCCCOC(CCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCC)=O)CCCCCCC,0,1,0,NaN,NaN,NaN,NaN,NaN,1,0,0,0,0,NaN,0.010072237986332415,0.23245977691371206,0.17095418853501476,0.027529283193603454,0.007463270728558267,0.7235911607111696,0.0342179895228306,1,0.1296744654289675
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0,1,0,NaN,NaN,NaN,NaN,NaN,1,0,0,0,0,NaN,0.055904066797911,0.3037345066887589,0.054425639576740945,0.007155301348437643,0.007100838232286615,0.6338132920616748,1,0,0.7836985843806814
O=C(NCCCCCCN(CCCCCCCCCCCC)CCCCCCCCCCCC)[C@H](C)N(CCCCCCCCCCCC)CCCCCCCCCCCC,1,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.04792789946987923,0.2604683259269551,0.21163177667353622,0.149732702283701,0.03545734991815087,0.7467050336468848,NaN,1,-0.49479993652259996
O=C(CN(CCCCCCOC(CCCCCC)=O)CCCCCCOC(CCCCCC)=O)NCCCN(CCCCCCOC(CCCCCC)=O)CCCCCCOC(CCCCCC)=O,0,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.030289921428702373,0.1521690577988315,0.20899379762358242,0.26378651333923553,0.021408616221625633,0.6152109103863843,NaN,1,0.653875202453629
O=C(CN(CCCCCCOC(CCCCC)=O)CCCCCCOC(CCCCC)=O)NCCCN(CCCCCCOC(CCCCC)=O)CCCCCCOC(CCCCC)=O,1,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.030167042899670683,0.15492976857085916,0.208323283100149,0.25574321595685634,0.021493207115634162,0.6177894904180312,NaN,1,0.6570346250471552
O=C(CN(CCCCCCCCCCCCCC)CCCCCCCCCCCCCC)NCCCN(CCCCCCCCCCCCCC)CCCCCCCCCCCCCC,1,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.05877390722896933,0.29021845942897684,0.22219862737356783,0.17798694210137597,0.042927487536327975,0.7330563282369253,NaN,1,-0.6551895774808821
O=C(NCCCCCCN(CCCCCCCCCCCC)CCCCCCCCCCCC)CN(CCCCCCCCCCCC)CCCCCCCCCCCC,1,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.058706957596829513,0.27946069008665386,0.22873659527804416,0.19324875826120175,0.04220262454477568,0.7063525524099459,NaN,1,-0.44061123589137935
O=C(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCC)=O)CCCCCCOC(CCCCC)=O)=O)CO)CCCCCCOC(CCCCC)=O)CCCCC,0,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.010334438864314113,0.2462312905034107,0.1878789350712077,0.024479348705394824,0.007393482915840193,0.7033147662134526,NaN,1,0.03446201167264677
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0,0,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.055904066797911,0.3037345066887589,0.054425639576740945,0.007155301348437643,0.007100838232286615,0.6338132920616748,NaN,0,0.7836985843806814
CCCCCCCCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCCCCCCCC)=O)=O,0,0,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.02107942562145381,0.2107115547798399,0.18458376378459404,0.07850999982586333,0.020234352662485737,0.7968023866045628,NaN,NaN,-0.496251695279247
CCCCCCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCCCCCC)=O)=O,1,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.01755439533857269,0.21184906092591144,0.177966173913457,0.0695468306172936,0.016898987808521095,0.788671020286724,NaN,NaN,-0.37586293419410666
